system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:10:45.272541,0,RECEIVE,1,165,1.0,
2025-03-05T23:10:45.283471,1,SEND,0,165,,0.0
2025-03-05T23:10:45.321331,2,SEND,0,166,,1.0
2025-03-05T23:10:45.610493,0,RECEIVE,1,166,2.0,
2025-03-05T23:10:45.616499,1,RECEIVE,0,167,2.0,
2025-03-05T23:10:45.655730,2,INTERNAL,0,167,,
2025-03-05T23:10:45.951385,0,RECEIVE,0,167,1.0,
2025-03-05T23:10:45.952625,1,INTERNAL,0,168,,
2025-03-05T23:10:45.993809,2,INTERNAL,0,168,,
2025-03-05T23:10:46.289751,0,INTERNAL,0,168,,
2025-03-05T23:10:46.289943,1,INTERNAL,0,169,,
2025-03-05T23:10:46.332264,2,INTERNAL,0,169,,
2025-03-05T23:10:46.630890,0,SEND,1,169,,0.0
2025-03-05T23:10:46.630907,1,SEND,1,170,,0.0
2025-03-05T23:10:46.633519,1,SEND,1,171,,1.0
2025-03-05T23:10:46.633716,0,SEND,1,170,,1.0
2025-03-05T23:10:46.669194,2,RECEIVE,1,172,1.0,
2025-03-05T23:10:46.969990,0,RECEIVE,0,171,1.0,
2025-03-05T23:10:46.971289,1,RECEIVE,0,172,0.0,
2025-03-05T23:10:47.008855,2,RECEIVE,0,173,0.0,
2025-03-05T23:10:47.306330,0,INTERNAL,0,172,,
2025-03-05T23:10:47.306487,1,INTERNAL,0,173,,
2025-03-05T23:10:47.345760,2,INTERNAL,0,174,,
2025-03-05T23:10:47.644289,0,INTERNAL,0,173,,
2025-03-05T23:10:47.650554,1,SEND,0,174,,0.0
2025-03-05T23:10:47.653249,1,SEND,0,175,,1.0
2025-03-05T23:10:47.682434,2,RECEIVE,0,176,1.0,
2025-03-05T23:10:47.982419,0,RECEIVE,0,175,1.0,
2025-03-05T23:10:47.983127,1,INTERNAL,0,176,,
2025-03-05T23:10:48.019281,2,INTERNAL,0,177,,
2025-03-05T23:10:48.320954,0,INTERNAL,0,176,,
2025-03-05T23:10:48.325926,1,SEND,0,177,,0.0
2025-03-05T23:10:48.356261,2,INTERNAL,0,178,,
2025-03-05T23:10:48.657462,0,RECEIVE,0,178,1.0,
2025-03-05T23:10:48.662663,1,SEND,0,178,,0.0
2025-03-05T23:10:48.664937,1,SEND,0,179,,1.0
2025-03-05T23:10:48.689823,2,RECEIVE,0,180,1.0,
2025-03-05T23:10:48.992423,0,RECEIVE,0,179,1.0,
2025-03-05T23:10:49.002835,1,SEND,0,180,,0.0
2025-03-05T23:10:49.030380,2,INTERNAL,0,181,,
2025-03-05T23:10:49.329031,0,RECEIVE,0,181,1.0,
2025-03-05T23:10:49.334377,1,INTERNAL,0,181,,
2025-03-05T23:10:49.365651,2,INTERNAL,0,182,,
2025-03-05T23:10:49.669325,1,INTERNAL,0,182,,
2025-03-05T23:10:49.671073,0,SEND,0,182,,0.0
2025-03-05T23:10:49.673952,0,SEND,0,183,,1.0
2025-03-05T23:10:49.704050,2,RECEIVE,0,184,0.0,
2025-03-05T23:10:50.006221,0,INTERNAL,0,184,,
2025-03-05T23:10:50.007154,1,RECEIVE,0,183,0.0,
2025-03-05T23:10:50.040965,2,INTERNAL,0,185,,
2025-03-05T23:10:50.345644,1,INTERNAL,0,184,,
2025-03-05T23:10:50.349621,0,SEND,0,185,,1.0
2025-03-05T23:10:50.377596,2,RECEIVE,0,186,0.0,
2025-03-05T23:10:50.682743,1,INTERNAL,0,185,,
2025-03-05T23:10:50.682767,0,INTERNAL,0,186,,
2025-03-05T23:10:50.715725,2,INTERNAL,0,187,,
2025-03-05T23:10:51.020007,1,INTERNAL,0,186,,
2025-03-05T23:10:51.027338,0,SEND,0,187,,1.0
2025-03-05T23:10:51.052845,2,RECEIVE,0,188,0.0,
2025-03-05T23:10:51.358382,1,INTERNAL,0,187,,
2025-03-05T23:10:51.359554,0,INTERNAL,0,188,,
2025-03-05T23:10:51.389584,2,INTERNAL,0,189,,
2025-03-05T23:10:51.695773,1,INTERNAL,0,188,,
2025-03-05T23:10:51.695832,0,INTERNAL,0,189,,
2025-03-05T23:10:51.724451,2,INTERNAL,0,190,,
2025-03-05T23:10:52.029809,1,INTERNAL,0,189,,
2025-03-05T23:10:52.038782,0,SEND,0,190,,0.0
2025-03-05T23:10:52.068685,2,SEND,0,191,,0.0
2025-03-05T23:10:52.071188,2,SEND,0,192,,1.0
2025-03-05T23:10:52.365621,1,RECEIVE,1,191,0.0,
2025-03-05T23:10:52.371555,0,RECEIVE,0,192,2.0,
2025-03-05T23:10:52.406326,2,SEND,0,193,,0.0
2025-03-05T23:10:52.408696,2,SEND,0,194,,1.0
2025-03-05T23:10:52.702620,1,RECEIVE,1,193,2.0,
2025-03-05T23:10:52.706420,0,RECEIVE,0,194,2.0,
2025-03-05T23:10:52.739634,2,INTERNAL,0,195,,
2025-03-05T23:10:53.040476,1,RECEIVE,0,195,2.0,
2025-03-05T23:10:53.044236,0,INTERNAL,0,195,,
2025-03-05T23:10:53.081092,2,SEND,0,196,,0.0
2025-03-05T23:10:53.083599,2,SEND,0,197,,1.0
2025-03-05T23:10:53.378912,1,RECEIVE,0,198,2.0,
2025-03-05T23:10:53.378946,0,RECEIVE,0,197,2.0,
2025-03-05T23:10:53.413912,2,INTERNAL,0,198,,
2025-03-05T23:10:53.715749,0,INTERNAL,0,198,,
2025-03-05T23:10:53.723509,1,SEND,0,199,,0.0
2025-03-05T23:10:53.725903,1,SEND,0,200,,1.0
2025-03-05T23:10:53.752107,2,RECEIVE,0,201,1.0,
2025-03-05T23:10:54.053660,0,RECEIVE,0,200,1.0,
2025-03-05T23:10:54.055737,1,INTERNAL,0,201,,
2025-03-05T23:10:54.085909,2,INTERNAL,0,202,,
2025-03-05T23:10:54.391646,0,INTERNAL,0,201,,
2025-03-05T23:10:54.391705,1,INTERNAL,0,202,,
2025-03-05T23:10:54.423094,2,INTERNAL,0,203,,
2025-03-05T23:10:54.727591,0,INTERNAL,0,202,,
2025-03-05T23:10:54.728333,1,INTERNAL,0,203,,
2025-03-05T23:10:54.760951,2,INTERNAL,0,204,,
2025-03-05T23:10:55.065476,0,INTERNAL,0,203,,
2025-03-05T23:10:55.067485,1,SEND,0,204,,0.0
2025-03-05T23:10:55.099314,2,INTERNAL,0,205,,
2025-03-05T23:10:55.403908,1,INTERNAL,0,205,,
2025-03-05T23:10:55.404076,0,RECEIVE,0,205,1.0,
2025-03-05T23:10:55.437714,2,INTERNAL,0,206,,
2025-03-05T23:10:55.740667,1,INTERNAL,0,206,,
2025-03-05T23:10:55.740736,0,INTERNAL,0,206,,
2025-03-05T23:10:55.776149,2,INTERNAL,0,207,,
2025-03-05T23:10:56.075310,1,INTERNAL,0,207,,
2025-03-05T23:10:56.077565,0,INTERNAL,0,207,,
2025-03-05T23:10:56.112652,2,INTERNAL,0,208,,
2025-03-05T23:10:56.410886,1,INTERNAL,0,208,,
2025-03-05T23:10:56.419963,0,SEND,0,208,,1.0
2025-03-05T23:10:56.451157,2,RECEIVE,0,209,0.0,
2025-03-05T23:10:56.753115,0,INTERNAL,0,209,,
2025-03-05T23:10:56.754605,1,SEND,0,209,,1.0
2025-03-05T23:10:56.788066,2,RECEIVE,0,210,1.0,
2025-03-05T23:10:57.087211,1,INTERNAL,0,210,,
2025-03-05T23:10:57.090429,0,INTERNAL,0,210,,
2025-03-05T23:10:57.126422,2,INTERNAL,0,211,,
2025-03-05T23:10:57.430449,0,SEND,1,211,,0.0
2025-03-05T23:10:57.430485,1,SEND,1,211,,0.0
2025-03-05T23:10:57.433313,0,SEND,1,212,,1.0
2025-03-05T23:10:57.464908,2,RECEIVE,0,213,0.0,
2025-03-05T23:10:57.762493,0,RECEIVE,0,213,1.0,
2025-03-05T23:10:57.764025,1,RECEIVE,0,212,0.0,
2025-03-05T23:10:57.809232,2,SEND,0,214,,0.0
2025-03-05T23:10:57.811851,2,SEND,0,215,,1.0
