system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:03:23.105777,0,SEND,0,201,,1.0
2025-03-05T17:03:23.121833,1,RECEIVE,0,201,0.0,
2025-03-05T17:03:23.305857,0,SEND,0,202,,0.0
2025-03-05T17:03:23.323657,1,RECEIVE,0,203,0.0,
2025-03-05T17:03:23.507744,0,INTERNAL,0,203,,
2025-03-05T17:03:23.528700,1,INTERNAL,0,204,,
2025-03-05T17:03:23.565267,2,RECEIVE,3,191,1.0,
2025-03-05T17:03:23.715525,0,SEND,0,204,,0.0
2025-03-05T17:03:23.717443,0,SEND,0,205,,1.0
2025-03-05T17:03:23.731128,1,RECEIVE,0,205,0.0,
2025-03-05T17:03:23.913121,0,INTERNAL,0,206,,
2025-03-05T17:03:23.939844,1,SEND,0,206,,0.0
2025-03-05T17:03:24.068162,2,RECEIVE,3,197,0.0,
2025-03-05T17:03:24.118215,0,RECEIVE,0,207,1.0,
2025-03-05T17:03:24.139501,1,INTERNAL,0,207,,
2025-03-05T17:03:24.323230,0,INTERNAL,0,208,,
2025-03-05T17:03:24.344860,1,SEND,0,208,,0.0
2025-03-05T17:03:24.346665,1,SEND,0,209,,1.0
2025-03-05T17:03:24.525153,0,RECEIVE,0,209,1.0,
2025-03-05T17:03:24.544680,1,INTERNAL,0,210,,
2025-03-05T17:03:24.571401,2,RECEIVE,3,199,0.0,
2025-03-05T17:03:24.730033,0,INTERNAL,0,210,,
2025-03-05T17:03:24.754330,1,SEND,0,211,,1.0
2025-03-05T17:03:24.931800,0,INTERNAL,0,211,,
2025-03-05T17:03:24.953269,1,INTERNAL,0,212,,
2025-03-05T17:03:25.076431,2,RECEIVE,3,202,0.0,
2025-03-05T17:03:25.136854,0,INTERNAL,0,212,,
2025-03-05T17:03:25.158253,1,INTERNAL,0,213,,
2025-03-05T17:03:25.344945,0,SEND,0,213,,0.0
2025-03-05T17:03:25.359603,1,RECEIVE,0,214,0.0,
2025-03-05T17:03:25.543128,0,INTERNAL,0,214,,
2025-03-05T17:03:25.560881,1,INTERNAL,0,215,,
2025-03-05T17:03:25.576703,2,RECEIVE,2,206,0.0,
2025-03-05T17:03:25.748142,0,INTERNAL,0,215,,
2025-03-05T17:03:25.762402,1,INTERNAL,0,216,,
2025-03-05T17:03:25.949966,0,INTERNAL,0,216,,
2025-03-05T17:03:25.969304,1,SEND,0,217,,1.0
2025-03-05T17:03:26.076782,2,RECEIVE,2,210,1.0,
2025-03-05T17:03:26.154966,0,INTERNAL,0,217,,
2025-03-05T17:03:26.170420,1,SEND,0,218,,0.0
2025-03-05T17:03:26.172825,1,SEND,0,219,,1.0
2025-03-05T17:03:26.355807,0,RECEIVE,0,219,1.0,
2025-03-05T17:03:26.368723,1,INTERNAL,0,220,,
2025-03-05T17:03:26.559886,0,INTERNAL,0,220,,
2025-03-05T17:03:26.573766,1,INTERNAL,0,221,,
2025-03-05T17:03:26.577151,2,RECEIVE,2,212,1.0,
2025-03-05T17:03:26.764327,0,INTERNAL,0,221,,
2025-03-05T17:03:26.775033,1,INTERNAL,0,222,,
2025-03-05T17:03:26.969378,0,INTERNAL,0,222,,
2025-03-05T17:03:26.979931,1,INTERNAL,0,223,,
2025-03-05T17:03:27.079090,2,RECEIVE,1,218,1.0,
2025-03-05T17:03:27.171925,0,INTERNAL,0,223,,
2025-03-05T17:03:27.181818,1,INTERNAL,0,224,,
2025-03-05T17:03:27.375124,0,INTERNAL,0,224,,
2025-03-05T17:03:27.388186,1,SEND,0,225,,1.0
2025-03-05T17:03:27.579936,2,RECEIVE,1,220,1.0,
2025-03-05T17:03:27.580165,0,INTERNAL,0,225,,
2025-03-05T17:03:27.585865,1,INTERNAL,0,226,,
2025-03-05T17:03:27.784904,0,INTERNAL,0,226,,
2025-03-05T17:03:27.787424,1,INTERNAL,0,227,,
2025-03-05T17:03:27.990477,0,SEND,0,227,,0.0
2025-03-05T17:03:27.992461,1,RECEIVE,0,228,0.0,
2025-03-05T17:03:27.992461,0,SEND,0,228,,1.0
2025-03-05T17:03:28.085025,2,RECEIVE,1,226,1.0,
2025-03-05T17:03:28.191536,0,INTERNAL,0,229,,
2025-03-05T17:03:28.194331,1,INTERNAL,0,229,,
2025-03-05T17:03:28.396596,0,INTERNAL,0,230,,
2025-03-05T17:03:28.401663,1,SEND,0,230,,0.0
2025-03-05T17:03:28.589359,2,RECEIVE,0,229,0.0,
2025-03-05T17:03:28.601629,0,RECEIVE,0,231,1.0,
2025-03-05T17:03:28.603929,1,INTERNAL,0,231,,
2025-03-05T17:03:28.808186,1,INTERNAL,0,232,,
2025-03-05T17:03:28.809029,0,SEND,0,232,,0.0
2025-03-05T17:03:29.008240,0,INTERNAL,0,233,,
2025-03-05T17:03:29.013035,1,RECEIVE,0,233,0.0,
2025-03-05T17:03:29.090246,2,INTERNAL,0,230,,
2025-03-05T17:03:29.214853,1,RECEIVE,0,235,0.0,
2025-03-05T17:03:29.214994,0,SEND,0,234,,0.0
2025-03-05T17:03:29.217055,0,SEND,0,235,,1.0
2025-03-05T17:03:29.416587,0,INTERNAL,0,236,,
2025-03-05T17:03:29.424188,1,SEND,0,236,,0.0
2025-03-05T17:03:29.426833,1,SEND,0,237,,1.0
2025-03-05T17:03:29.590709,2,RECEIVE,1,236,0.0,
2025-03-05T17:03:29.617648,0,RECEIVE,0,237,1.0,
2025-03-05T17:03:29.619615,1,INTERNAL,0,238,,
2025-03-05T17:03:29.821761,0,INTERNAL,0,238,,
2025-03-05T17:03:29.824956,1,SEND,0,239,,0.0
2025-03-05T17:03:30.025061,0,RECEIVE,0,240,1.0,
2025-03-05T17:03:30.030905,1,SEND,0,240,,0.0
2025-03-05T17:03:30.033571,1,SEND,0,241,,1.0
2025-03-05T17:03:30.091731,2,RECEIVE,1,238,1.0,
2025-03-05T17:03:30.230098,0,RECEIVE,0,241,1.0,
2025-03-05T17:03:30.231801,1,INTERNAL,0,242,,
2025-03-05T17:03:30.432438,1,INTERNAL,0,243,,
2025-03-05T17:03:30.439568,0,SEND,0,242,,0.0
2025-03-05T17:03:30.596268,2,RECEIVE,0,242,1.0,
2025-03-05T17:03:30.637485,1,RECEIVE,0,244,0.0,
2025-03-05T17:03:30.640159,0,INTERNAL,0,243,,
2025-03-05T17:03:30.842509,1,INTERNAL,0,245,,
2025-03-05T17:03:30.843380,0,INTERNAL,0,244,,
2025-03-05T17:03:31.046818,0,SEND,0,245,,1.0
2025-03-05T17:03:31.048229,1,SEND,0,246,,0.0
2025-03-05T17:03:31.049815,1,SEND,0,247,,1.0
2025-03-05T17:03:31.100713,2,RECEIVE,1,246,0.0,
2025-03-05T17:03:31.248783,0,RECEIVE,0,247,1.0,
2025-03-05T17:03:31.249527,1,INTERNAL,0,248,,
2025-03-05T17:03:31.453810,1,INTERNAL,0,249,,
2025-03-05T17:03:31.458046,0,SEND,0,248,,0.0
2025-03-05T17:03:31.459985,0,SEND,0,249,,1.0
2025-03-05T17:03:31.602070,2,RECEIVE,1,248,1.0,
2025-03-05T17:03:31.654591,1,RECEIVE,0,250,0.0,
2025-03-05T17:03:31.663240,0,SEND,0,250,,0.0
2025-03-05T17:03:31.859491,1,RECEIVE,0,251,0.0,
2025-03-05T17:03:31.860611,0,INTERNAL,0,251,,
2025-03-05T17:03:32.064439,0,INTERNAL,0,252,,
2025-03-05T17:03:32.065011,1,SEND,0,252,,1.0
2025-03-05T17:03:32.102789,2,RECEIVE,1,250,0.0,
2025-03-05T17:03:32.265342,1,INTERNAL,0,253,,
2025-03-05T17:03:32.270928,0,SEND,0,253,,1.0
2025-03-05T17:03:32.466708,1,INTERNAL,0,254,,
2025-03-05T17:03:32.471862,0,INTERNAL,0,254,,
2025-03-05T17:03:32.607833,2,RECEIVE,1,253,1.0,
2025-03-05T17:03:32.671750,1,INTERNAL,0,255,,
2025-03-05T17:03:32.678433,0,SEND,0,255,,0.0
2025-03-05T17:03:32.876677,1,RECEIVE,0,256,0.0,
2025-03-05T17:03:32.880167,0,SEND,0,256,,0.0
2025-03-05T17:03:32.882444,0,SEND,0,257,,1.0
2025-03-05T17:03:33.078920,0,INTERNAL,0,258,,
2025-03-05T17:03:33.081531,1,RECEIVE,0,257,0.0,
2025-03-05T17:03:33.112883,2,RECEIVE,1,254,0.0,
2025-03-05T17:03:33.283275,1,INTERNAL,0,258,,
2025-03-05T17:03:33.287722,0,SEND,0,259,,0.0
2025-03-05T17:03:33.484423,1,RECEIVE,0,260,0.0,
2025-03-05T17:03:33.488245,0,INTERNAL,0,260,,
2025-03-05T17:03:33.613086,2,RECEIVE,0,258,0.0,
2025-03-05T17:03:33.688581,0,INTERNAL,0,261,,
2025-03-05T17:03:33.689389,1,INTERNAL,0,261,,
2025-03-05T17:03:33.891354,1,INTERNAL,0,262,,
2025-03-05T17:03:33.893596,0,INTERNAL,0,262,,
2025-03-05T17:03:34.095530,1,INTERNAL,0,263,,
2025-03-05T17:03:34.098183,0,SEND,0,263,,0.0
2025-03-05T17:03:34.116042,2,INTERNAL,0,259,,
2025-03-05T17:03:34.299043,0,SEND,0,264,,0.0
2025-03-05T17:03:34.299803,1,RECEIVE,1,264,0.0,
2025-03-05T17:03:34.300918,0,SEND,0,265,,1.0
2025-03-05T17:03:34.501456,0,INTERNAL,0,266,,
2025-03-05T17:03:34.502437,1,RECEIVE,0,265,0.0,
2025-03-05T17:03:34.621107,2,RECEIVE,0,266,0.0,
2025-03-05T17:03:34.706391,0,INTERNAL,0,267,,
2025-03-05T17:03:34.706391,1,INTERNAL,0,266,,
2025-03-05T17:03:34.906885,1,INTERNAL,0,267,,
2025-03-05T17:03:34.911492,0,SEND,0,268,,0.0
2025-03-05T17:03:35.111969,1,RECEIVE,0,269,0.0,
2025-03-05T17:03:35.112810,0,INTERNAL,0,269,,
2025-03-05T17:03:35.128586,2,SEND,0,267,,1.0
2025-03-05T17:03:35.316802,0,INTERNAL,0,270,,
2025-03-05T17:03:35.316955,1,RECEIVE,0,270,2.0,
2025-03-05T17:03:35.521868,0,INTERNAL,0,271,,
2025-03-05T17:03:35.521875,1,INTERNAL,0,271,,
2025-03-05T17:03:35.629175,2,INTERNAL,0,268,,
2025-03-05T17:03:35.723625,1,INTERNAL,0,272,,
2025-03-05T17:03:35.723629,0,INTERNAL,0,272,,
2025-03-05T17:03:35.924461,0,INTERNAL,0,273,,
2025-03-05T17:03:35.925830,1,INTERNAL,0,273,,
2025-03-05T17:03:36.129551,2,INTERNAL,0,269,,
2025-03-05T17:03:36.129554,0,INTERNAL,0,274,,
2025-03-05T17:03:36.130867,1,INTERNAL,0,274,,
2025-03-05T17:03:36.333603,0,INTERNAL,0,275,,
2025-03-05T17:03:36.334445,1,INTERNAL,0,275,,
2025-03-05T17:03:36.535662,0,INTERNAL,0,276,,
2025-03-05T17:03:36.536359,1,INTERNAL,0,276,,
2025-03-05T17:03:36.636804,2,SEND,0,270,,0.0
2025-03-05T17:03:36.639115,2,SEND,0,271,,1.0
2025-03-05T17:03:36.736440,0,RECEIVE,0,277,2.0,
2025-03-05T17:03:36.741239,1,RECEIVE,0,277,2.0,
2025-03-05T17:03:36.941348,1,INTERNAL,0,278,,
2025-03-05T17:03:36.942833,0,SEND,0,278,,0.0
2025-03-05T17:03:37.137287,2,SEND,0,272,,0.0
2025-03-05T17:03:37.139633,2,SEND,0,273,,1.0
2025-03-05T17:03:37.142533,0,RECEIVE,0,279,2.0,
2025-03-05T17:03:37.145423,1,RECEIVE,1,279,0.0,
2025-03-05T17:03:37.346067,1,RECEIVE,0,280,2.0,
2025-03-05T17:03:37.346133,0,INTERNAL,0,280,,
2025-03-05T17:03:37.551150,0,INTERNAL,0,281,,
2025-03-05T17:03:37.551150,1,INTERNAL,0,281,,
2025-03-05T17:03:37.638396,2,INTERNAL,0,274,,
2025-03-05T17:03:37.752679,0,INTERNAL,0,282,,
2025-03-05T17:03:37.752808,1,INTERNAL,0,282,,
2025-03-05T17:03:37.954181,1,INTERNAL,0,283,,
2025-03-05T17:03:37.955953,0,INTERNAL,0,283,,
2025-03-05T17:03:38.139037,2,INTERNAL,0,275,,
2025-03-05T17:03:38.159219,1,INTERNAL,0,284,,
2025-03-05T17:03:38.159219,0,INTERNAL,0,284,,
2025-03-05T17:03:38.363409,1,INTERNAL,0,285,,
2025-03-05T17:03:38.366930,0,SEND,0,285,,0.0
2025-03-05T17:03:38.566525,1,RECEIVE,0,286,0.0,
2025-03-05T17:03:38.572526,0,SEND,0,286,,1.0
2025-03-05T17:03:38.639147,2,RECEIVE,0,287,0.0,
2025-03-05T17:03:38.770660,1,INTERNAL,0,287,,
2025-03-05T17:03:38.771648,0,INTERNAL,0,287,,
2025-03-05T17:03:38.973212,0,INTERNAL,0,288,,
2025-03-05T17:03:38.976905,1,SEND,0,288,,0.0
2025-03-05T17:03:38.980410,1,SEND,0,289,,1.0
2025-03-05T17:03:39.141077,2,RECEIVE,0,290,1.0,
2025-03-05T17:03:39.177392,1,INTERNAL,0,290,,
2025-03-05T17:03:39.178245,0,RECEIVE,0,289,1.0,
2025-03-05T17:03:39.381044,0,INTERNAL,0,290,,
2025-03-05T17:03:39.386309,1,SEND,0,291,,1.0
2025-03-05T17:03:39.586063,0,INTERNAL,0,291,,
2025-03-05T17:03:39.587295,1,INTERNAL,0,292,,
2025-03-05T17:03:39.646147,2,RECEIVE,0,292,1.0,
2025-03-05T17:03:39.787171,0,INTERNAL,0,292,,
2025-03-05T17:03:39.791698,1,INTERNAL,0,293,,
2025-03-05T17:03:39.991419,0,INTERNAL,0,293,,
2025-03-05T17:03:39.998248,1,SEND,0,294,,1.0
2025-03-05T17:03:40.149953,2,RECEIVE,0,295,1.0,
2025-03-05T17:03:40.196475,0,INTERNAL,0,294,,
2025-03-05T17:03:40.200333,1,INTERNAL,0,295,,
2025-03-05T17:03:40.400797,1,INTERNAL,0,296,,
2025-03-05T17:03:40.402289,0,SEND,0,295,,1.0
2025-03-05T17:03:40.599528,0,INTERNAL,0,296,,
2025-03-05T17:03:40.605665,1,INTERNAL,0,297,,
2025-03-05T17:03:40.651067,2,RECEIVE,0,296,0.0,
2025-03-05T17:03:40.807017,0,SEND,0,297,,0.0
2025-03-05T17:03:40.808530,0,SEND,0,298,,1.0
2025-03-05T17:03:40.809588,1,RECEIVE,0,298,0.0,
2025-03-05T17:03:41.007927,0,INTERNAL,0,299,,
2025-03-05T17:03:41.019037,1,SEND,0,299,,1.0
2025-03-05T17:03:41.156090,2,RECEIVE,1,299,0.0,
2025-03-05T17:03:41.212277,0,INTERNAL,0,300,,
2025-03-05T17:03:41.216512,1,INTERNAL,0,300,,
2025-03-05T17:03:41.420580,1,RECEIVE,0,302,0.0,
2025-03-05T17:03:41.420747,0,SEND,0,301,,0.0
2025-03-05T17:03:41.621266,0,INTERNAL,0,302,,
2025-03-05T17:03:41.628321,1,SEND,0,303,,1.0
2025-03-05T17:03:41.657610,2,RECEIVE,1,300,1.0,
2025-03-05T17:03:41.826295,0,INTERNAL,0,303,,
2025-03-05T17:03:41.830315,1,INTERNAL,0,304,,
2025-03-05T17:03:42.031477,1,INTERNAL,0,305,,
2025-03-05T17:03:42.032875,0,SEND,0,304,,0.0
2025-03-05T17:03:42.035556,0,SEND,0,305,,1.0
2025-03-05T17:03:42.158536,2,RECEIVE,1,304,1.0,
2025-03-05T17:03:42.233385,1,RECEIVE,0,306,0.0,
2025-03-05T17:03:42.234148,0,INTERNAL,0,306,,
2025-03-05T17:03:42.437071,1,SEND,0,307,,1.0
2025-03-05T17:03:42.438205,0,INTERNAL,0,307,,
2025-03-05T17:03:42.637780,1,INTERNAL,0,308,,
2025-03-05T17:03:42.644486,0,SEND,0,308,,0.0
2025-03-05T17:03:42.646413,0,SEND,0,309,,1.0
2025-03-05T17:03:42.661666,2,RECEIVE,2,306,0.0,
2025-03-05T17:03:42.841808,1,RECEIVE,0,309,0.0,
2025-03-05T17:03:42.848386,0,SEND,0,310,,0.0
2025-03-05T17:03:43.045539,1,RECEIVE,0,311,0.0,
2025-03-05T17:03:43.050248,0,INTERNAL,0,311,,
2025-03-05T17:03:43.166766,2,RECEIVE,1,308,1.0,
2025-03-05T17:03:43.251156,0,INTERNAL,0,312,,
2025-03-05T17:03:43.253935,1,SEND,0,312,,0.0
2025-03-05T17:03:43.454014,0,RECEIVE,0,313,1.0,
2025-03-05T17:03:43.456723,1,SEND,0,313,,1.0
2025-03-05T17:03:43.657611,0,INTERNAL,0,314,,
2025-03-05T17:03:43.659036,1,INTERNAL,0,314,,
2025-03-05T17:03:43.671802,2,RECEIVE,1,310,0.0,
2025-03-05T17:03:43.862174,1,INTERNAL,0,315,,
2025-03-05T17:03:43.865386,0,SEND,0,315,,0.0
2025-03-05T17:03:44.063189,1,RECEIVE,0,316,0.0,
2025-03-05T17:03:44.066456,0,INTERNAL,0,316,,
2025-03-05T17:03:44.175818,2,RECEIVE,0,314,1.0,
2025-03-05T17:03:44.268207,0,INTERNAL,0,317,,
2025-03-05T17:03:44.268209,1,INTERNAL,0,317,,
2025-03-05T17:03:44.470596,0,INTERNAL,0,318,,
2025-03-05T17:03:44.472042,1,SEND,0,318,,0.0
2025-03-05T17:03:44.474033,1,SEND,0,319,,1.0
2025-03-05T17:03:44.671690,1,INTERNAL,0,320,,
2025-03-05T17:03:44.674402,0,RECEIVE,0,319,1.0,
2025-03-05T17:03:44.677667,2,RECEIVE,0,320,1.0,
2025-03-05T17:03:44.875569,0,INTERNAL,0,320,,
2025-03-05T17:03:44.879568,1,SEND,0,321,,0.0
2025-03-05T17:03:45.075725,1,INTERNAL,0,322,,
2025-03-05T17:03:45.080423,0,RECEIVE,0,322,1.0,
2025-03-05T17:03:45.187039,2,SEND,0,321,,0.0
2025-03-05T17:03:45.189529,2,SEND,0,322,,1.0
2025-03-05T17:03:45.279684,1,RECEIVE,0,323,2.0,
2025-03-05T17:03:45.285470,0,RECEIVE,0,323,2.0,
2025-03-05T17:03:45.488738,1,SEND,0,324,,0.0
2025-03-05T17:03:45.488747,0,RECEIVE,0,325,1.0,
2025-03-05T17:03:45.685591,2,INTERNAL,0,323,,
2025-03-05T17:03:45.685722,1,INTERNAL,0,325,,
2025-03-05T17:03:45.692019,0,INTERNAL,0,326,,
2025-03-05T17:03:45.890776,1,INTERNAL,0,326,,
2025-03-05T17:03:45.897061,0,INTERNAL,0,327,,
2025-03-05T17:03:46.095233,1,INTERNAL,0,327,,
2025-03-05T17:03:46.099681,0,INTERNAL,0,328,,
2025-03-05T17:03:46.188469,2,INTERNAL,0,324,,
2025-03-05T17:03:46.300267,1,INTERNAL,0,328,,
2025-03-05T17:03:46.301872,0,INTERNAL,0,329,,
2025-03-05T17:03:46.504020,0,INTERNAL,0,330,,
2025-03-05T17:03:46.505301,1,INTERNAL,0,329,,
2025-03-05T17:03:46.693413,2,INTERNAL,0,325,,
2025-03-05T17:03:46.705814,0,INTERNAL,0,331,,
2025-03-05T17:03:46.708824,1,SEND,0,330,,0.0
2025-03-05T17:03:46.710368,1,SEND,0,331,,1.0
2025-03-05T17:03:46.909458,0,RECEIVE,0,332,1.0,
2025-03-05T17:03:46.910861,1,INTERNAL,0,332,,
2025-03-05T17:03:47.112926,0,INTERNAL,0,333,,
2025-03-05T17:03:47.118475,1,SEND,0,333,,0.0
2025-03-05T17:03:47.195192,2,RECEIVE,0,332,1.0,
2025-03-05T17:03:47.313409,0,RECEIVE,0,334,1.0,
2025-03-05T17:03:47.320030,1,SEND,0,334,,0.0
2025-03-05T17:03:47.322093,1,SEND,0,335,,1.0
2025-03-05T17:03:47.515096,0,RECEIVE,0,335,1.0,
2025-03-05T17:03:47.520806,1,INTERNAL,0,336,,
2025-03-05T17:03:47.699917,2,RECEIVE,0,336,1.0,
2025-03-05T17:03:47.715338,0,INTERNAL,0,336,,
2025-03-05T17:03:47.725635,1,INTERNAL,0,337,,
2025-03-05T17:03:47.916469,0,INTERNAL,0,337,,
2025-03-05T17:03:47.928234,1,INTERNAL,0,338,,
2025-03-05T17:03:48.121058,0,INTERNAL,0,338,,
2025-03-05T17:03:48.136901,1,SEND,0,339,,0.0
2025-03-05T17:03:48.139048,1,SEND,0,340,,1.0
2025-03-05T17:03:48.200375,2,RECEIVE,0,341,1.0,
