system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:24:11.981535,0,INTERNAL,0,255,,
2025-03-05T23:24:12.182311,0,INTERNAL,0,256,,
2025-03-05T23:24:12.227605,2,RECEIVE,78,90,0.0,
2025-03-05T23:24:12.240540,1,SEND,0,254,,0.0
2025-03-05T23:24:12.389905,0,RECEIVE,0,257,1.0,
2025-03-05T23:24:12.572481,1,INTERNAL,0,255,,
2025-03-05T23:24:12.593825,0,SEND,0,258,,0.0
2025-03-05T23:24:12.594806,0,SEND,0,259,,1.0
2025-03-05T23:24:12.797212,0,INTERNAL,0,260,,
2025-03-05T23:24:12.911284,1,RECEIVE,0,259,0.0,
2025-03-05T23:24:13.009591,0,SEND,0,261,,0.0
2025-03-05T23:24:13.213617,0,SEND,0,262,,0.0
2025-03-05T23:24:13.216290,0,SEND,0,263,,1.0
2025-03-05T23:24:13.229991,2,RECEIVE,79,91,1.0,
2025-03-05T23:24:13.249352,1,RECEIVE,1,262,0.0,
2025-03-05T23:24:13.419050,0,SEND,0,264,,1.0
2025-03-05T23:24:13.585058,1,RECEIVE,0,263,0.0,
2025-03-05T23:24:13.623661,0,SEND,0,265,,0.0
2025-03-05T23:24:13.626212,0,SEND,0,266,,1.0
2025-03-05T23:24:13.830494,0,SEND,0,267,,1.0
2025-03-05T23:24:13.921752,1,RECEIVE,0,266,0.0,
2025-03-05T23:24:14.034126,0,SEND,0,268,,0.0
2025-03-05T23:24:14.036541,0,SEND,0,269,,1.0
2025-03-05T23:24:14.236078,2,RECEIVE,82,93,0.0,
2025-03-05T23:24:14.239960,0,SEND,0,270,,0.0
2025-03-05T23:24:14.259638,1,RECEIVE,1,269,0.0,
2025-03-05T23:24:14.445354,0,SEND,0,271,,0.0
2025-03-05T23:24:14.596560,1,RECEIVE,1,271,0.0,
2025-03-05T23:24:14.646162,0,SEND,0,272,,1.0
2025-03-05T23:24:14.848837,0,INTERNAL,0,273,,
2025-03-05T23:24:14.935570,1,RECEIVE,0,272,0.0,
2025-03-05T23:24:15.058624,0,SEND,0,274,,0.0
2025-03-05T23:24:15.061938,0,SEND,0,275,,1.0
2025-03-05T23:24:15.238994,2,RECEIVE,83,96,0.0,
2025-03-05T23:24:15.263652,0,SEND,0,276,,1.0
2025-03-05T23:24:15.272761,1,RECEIVE,0,275,0.0,
2025-03-05T23:24:15.468631,0,SEND,0,277,,0.0
2025-03-05T23:24:15.609181,1,RECEIVE,0,278,0.0,
2025-03-05T23:24:15.673901,0,SEND,0,278,,1.0
2025-03-05T23:24:15.874051,0,INTERNAL,0,279,,
2025-03-05T23:24:15.949925,1,SEND,0,279,,0.0
2025-03-05T23:24:15.952303,1,SEND,0,280,,1.0
2025-03-05T23:24:16.077934,0,RECEIVE,0,280,1.0,
2025-03-05T23:24:16.243335,2,RECEIVE,85,99,0.0,
2025-03-05T23:24:16.286376,0,SEND,0,281,,0.0
2025-03-05T23:24:16.287745,1,SEND,1,281,,0.0
2025-03-05T23:24:16.288738,0,SEND,1,282,,1.0
2025-03-05T23:24:16.290184,1,SEND,1,282,,1.0
2025-03-05T23:24:16.485742,0,RECEIVE,0,283,1.0,
2025-03-05T23:24:16.621506,1,RECEIVE,0,283,0.0,
2025-03-05T23:24:16.691195,0,SEND,0,284,,0.0
2025-03-05T23:24:16.692345,0,SEND,0,285,,1.0
2025-03-05T23:24:16.899458,0,SEND,0,286,,0.0
2025-03-05T23:24:16.960070,1,RECEIVE,1,285,0.0,
2025-03-05T23:24:17.105168,0,SEND,0,287,,0.0
2025-03-05T23:24:17.107697,0,SEND,0,288,,1.0
2025-03-05T23:24:17.247508,2,RECEIVE,88,101,0.0,
2025-03-05T23:24:17.296831,1,RECEIVE,1,287,0.0,
2025-03-05T23:24:17.310128,0,SEND,0,289,,0.0
2025-03-05T23:24:17.510672,0,INTERNAL,0,290,,
2025-03-05T23:24:17.634942,1,RECEIVE,1,288,0.0,
2025-03-05T23:24:17.719772,0,SEND,0,291,,1.0
2025-03-05T23:24:17.925253,0,SEND,0,292,,0.0
2025-03-05T23:24:17.970488,1,RECEIVE,1,290,0.0,
2025-03-05T23:24:18.130730,0,SEND,0,293,,0.0
2025-03-05T23:24:18.133217,0,SEND,0,294,,1.0
2025-03-05T23:24:18.251463,2,RECEIVE,89,102,0.0,
2025-03-05T23:24:18.306604,1,RECEIVE,1,293,0.0,
2025-03-05T23:24:18.329611,0,INTERNAL,0,295,,
2025-03-05T23:24:18.541190,0,SEND,0,296,,1.0
2025-03-05T23:24:18.642955,1,RECEIVE,0,294,0.0,
2025-03-05T23:24:18.742454,0,SEND,0,297,,0.0
2025-03-05T23:24:18.945687,0,INTERNAL,0,298,,
2025-03-05T23:24:18.981419,1,RECEIVE,0,298,0.0,
2025-03-05T23:24:19.152184,0,SEND,0,299,,0.0
2025-03-05T23:24:19.154683,0,SEND,0,300,,1.0
2025-03-05T23:24:19.255120,2,RECEIVE,90,104,0.0,
2025-03-05T23:24:19.318126,1,RECEIVE,0,300,0.0,
2025-03-05T23:24:19.357414,0,SEND,0,301,,0.0
2025-03-05T23:24:19.358692,0,SEND,0,302,,1.0
2025-03-05T23:24:19.558436,0,INTERNAL,0,303,,
2025-03-05T23:24:19.652957,1,RECEIVE,0,302,0.0,
2025-03-05T23:24:19.762416,0,INTERNAL,0,304,,
2025-03-05T23:24:19.970847,0,SEND,0,305,,0.0
2025-03-05T23:24:19.973467,0,SEND,0,306,,1.0
2025-03-05T23:24:19.989293,1,RECEIVE,0,306,0.0,
2025-03-05T23:24:20.169993,0,INTERNAL,0,307,,
2025-03-05T23:24:20.259758,2,RECEIVE,91,109,0.0,
2025-03-05T23:24:20.327936,1,INTERNAL,0,307,,
2025-03-05T23:24:20.371647,0,INTERNAL,0,308,,
2025-03-05T23:24:20.577626,0,SEND,0,309,,1.0
2025-03-05T23:24:20.663342,1,INTERNAL,0,308,,
2025-03-05T23:24:20.774256,0,SEND,0,310,,0.0
2025-03-05T23:24:20.982522,0,SEND,0,311,,0.0
2025-03-05T23:24:21.002752,1,RECEIVE,1,311,0.0,
2025-03-05T23:24:21.187260,0,SEND,0,312,,1.0
2025-03-05T23:24:21.263401,2,RECEIVE,92,110,1.0,
2025-03-05T23:24:21.341077,1,RECEIVE,0,312,0.0,
2025-03-05T23:24:21.392773,0,SEND,0,313,,1.0
2025-03-05T23:24:21.599799,0,SEND,0,314,,1.0
2025-03-05T23:24:21.685025,1,SEND,0,313,,0.0
2025-03-05T23:24:21.687463,1,SEND,0,314,,1.0
2025-03-05T23:24:21.799867,0,RECEIVE,0,315,1.0,
2025-03-05T23:24:22.000417,0,INTERNAL,0,316,,
2025-03-05T23:24:22.024065,1,SEND,0,315,,0.0
2025-03-05T23:24:22.202242,0,RECEIVE,0,317,1.0,
2025-03-05T23:24:22.265168,2,RECEIVE,94,113,0.0,
2025-03-05T23:24:22.363047,1,SEND,0,316,,1.0
2025-03-05T23:24:22.407385,0,SEND,0,318,,1.0
2025-03-05T23:24:22.615865,0,SEND,0,319,,0.0
2025-03-05T23:24:22.618136,0,SEND,0,320,,1.0
2025-03-05T23:24:22.695122,1,RECEIVE,0,320,0.0,
2025-03-05T23:24:22.816273,0,SEND,0,321,,0.0
2025-03-05T23:24:23.017549,0,SEND,0,322,,1.0
2025-03-05T23:24:23.033473,1,RECEIVE,0,322,0.0,
2025-03-05T23:24:23.224199,0,SEND,0,323,,1.0
2025-03-05T23:24:23.268069,2,RECEIVE,98,114,0.0,
2025-03-05T23:24:23.383558,1,SEND,0,323,,1.0
2025-03-05T23:24:23.428745,0,SEND,0,324,,0.0
2025-03-05T23:24:23.430983,0,SEND,0,325,,1.0
2025-03-05T23:24:23.632938,0,SEND,0,326,,0.0
2025-03-05T23:24:23.635202,0,SEND,0,327,,1.0
2025-03-05T23:24:23.710932,1,RECEIVE,1,325,0.0,
2025-03-05T23:24:23.839191,0,SEND,0,328,,0.0
2025-03-05T23:24:23.841695,0,SEND,0,329,,1.0
2025-03-05T23:24:24.040762,0,SEND,0,330,,0.0
2025-03-05T23:24:24.042901,0,SEND,0,331,,1.0
2025-03-05T23:24:24.044253,1,RECEIVE,2,327,0.0,
2025-03-05T23:24:24.246498,0,SEND,0,332,,1.0
2025-03-05T23:24:24.271651,2,RECEIVE,103,115,1.0,
2025-03-05T23:24:24.382721,1,RECEIVE,1,329,0.0,
2025-03-05T23:24:24.451150,0,SEND,0,333,,1.0
2025-03-05T23:24:24.655333,0,SEND,0,334,,0.0
2025-03-05T23:24:24.718751,1,RECEIVE,1,331,0.0,
2025-03-05T23:24:24.855397,0,INTERNAL,0,335,,
2025-03-05T23:24:25.054919,1,RECEIVE,0,335,0.0,
2025-03-05T23:24:25.062539,0,SEND,0,336,,0.0
2025-03-05T23:24:25.264707,0,INTERNAL,0,337,,
2025-03-05T23:24:25.276332,2,RECEIVE,103,116,0.0,
2025-03-05T23:24:25.393390,1,RECEIVE,0,337,0.0,
2025-03-05T23:24:25.469903,0,INTERNAL,0,338,,
2025-03-05T23:24:25.672824,0,INTERNAL,0,339,,
2025-03-05T23:24:25.731839,1,INTERNAL,0,338,,
2025-03-05T23:24:25.882968,0,SEND,0,340,,0.0
2025-03-05T23:24:25.885792,0,SEND,0,341,,1.0
2025-03-05T23:24:26.070237,1,RECEIVE,0,341,0.0,
2025-03-05T23:24:26.081382,0,INTERNAL,0,342,,
2025-03-05T23:24:26.278073,2,RECEIVE,103,117,0.0,
2025-03-05T23:24:26.290091,0,SEND,0,343,,0.0
2025-03-05T23:24:26.405000,1,RECEIVE,0,344,0.0,
2025-03-05T23:24:26.489726,0,INTERNAL,0,344,,
2025-03-05T23:24:26.700457,0,SEND,0,345,,0.0
2025-03-05T23:24:26.740457,1,RECEIVE,0,346,0.0,
2025-03-05T23:24:26.905553,0,SEND,0,346,,0.0
2025-03-05T23:24:27.077650,1,RECEIVE,0,347,0.0,
2025-03-05T23:24:27.104744,0,INTERNAL,0,347,,
2025-03-05T23:24:27.283143,2,RECEIVE,102,119,0.0,
2025-03-05T23:24:27.315088,0,SEND,0,348,,0.0
2025-03-05T23:24:27.317650,0,SEND,0,349,,1.0
2025-03-05T23:24:27.416091,1,RECEIVE,0,349,0.0,
2025-03-05T23:24:27.520657,0,SEND,0,350,,0.0
2025-03-05T23:24:27.522776,0,SEND,0,351,,1.0
