system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:07:29.424123,1,INTERNAL,0,194,,
2025-03-05T17:07:29.510346,2,INTERNAL,0,194,,
2025-03-05T17:07:29.625748,0,INTERNAL,0,192,,
2025-03-05T17:07:29.631018,1,SEND,0,195,,1.0
2025-03-05T17:07:29.765167,2,RECEIVE,0,196,1.0,
2025-03-05T17:07:29.830058,1,INTERNAL,0,196,,
2025-03-05T17:07:29.964133,0,INTERNAL,0,193,,
2025-03-05T17:07:30.019315,2,SEND,0,197,,0.0
2025-03-05T17:07:30.035149,1,INTERNAL,0,197,,
2025-03-05T17:07:30.240150,1,INTERNAL,0,198,,
2025-03-05T17:07:30.271423,2,INTERNAL,0,198,,
2025-03-05T17:07:30.300804,0,RECEIVE,0,198,2.0,
2025-03-05T17:07:30.444895,1,INTERNAL,0,199,,
2025-03-05T17:07:30.523471,2,INTERNAL,0,199,,
2025-03-05T17:07:30.639141,0,INTERNAL,0,199,,
2025-03-05T17:07:30.650341,1,SEND,0,200,,1.0
2025-03-05T17:07:30.774286,2,RECEIVE,0,201,1.0,
2025-03-05T17:07:30.851724,1,INTERNAL,0,201,,
2025-03-05T17:07:30.976337,0,SEND,0,200,,0.0
2025-03-05T17:07:31.029361,2,INTERNAL,0,202,,
2025-03-05T17:07:31.056732,1,RECEIVE,0,202,0.0,
2025-03-05T17:07:31.261781,1,INTERNAL,0,203,,
2025-03-05T17:07:31.285954,2,SEND,0,203,,1.0
2025-03-05T17:07:31.311257,0,SEND,0,201,,0.0
2025-03-05T17:07:31.463070,1,RECEIVE,1,204,2.0,
2025-03-05T17:07:31.540126,2,SEND,0,204,,1.0
2025-03-05T17:07:31.643743,0,INTERNAL,0,202,,
2025-03-05T17:07:31.668114,1,RECEIVE,1,205,0.0,
2025-03-05T17:07:31.789983,2,INTERNAL,0,205,,
2025-03-05T17:07:31.873137,1,RECEIVE,0,206,2.0,
2025-03-05T17:07:31.982100,0,INTERNAL,0,203,,
2025-03-05T17:07:32.045706,2,SEND,0,206,,1.0
2025-03-05T17:07:32.074091,1,RECEIVE,0,207,2.0,
2025-03-05T17:07:32.277690,1,INTERNAL,0,208,,
2025-03-05T17:07:32.293652,2,INTERNAL,0,207,,
2025-03-05T17:07:32.322591,0,SEND,0,204,,1.0
2025-03-05T17:07:32.482741,1,INTERNAL,0,209,,
2025-03-05T17:07:32.547036,2,RECEIVE,0,208,0.0,
2025-03-05T17:07:32.658614,0,SEND,0,205,,1.0
2025-03-05T17:07:32.691039,1,SEND,0,210,,0.0
2025-03-05T17:07:32.692871,1,SEND,0,211,,1.0
2025-03-05T17:07:32.798486,2,RECEIVE,1,209,0.0,
2025-03-05T17:07:32.896540,1,SEND,0,212,,0.0
2025-03-05T17:07:32.993267,0,RECEIVE,1,211,1.0,
2025-03-05T17:07:33.053541,2,RECEIVE,0,212,1.0,
2025-03-05T17:07:33.097871,1,INTERNAL,0,213,,
2025-03-05T17:07:33.303461,1,SEND,0,214,,1.0
2025-03-05T17:07:33.307572,2,RECEIVE,0,215,1.0,
2025-03-05T17:07:33.327268,0,RECEIVE,0,213,1.0,
2025-03-05T17:07:33.502490,1,INTERNAL,0,215,,
2025-03-05T17:07:33.559551,2,INTERNAL,0,216,,
2025-03-05T17:07:33.665290,0,SEND,0,214,,0.0
2025-03-05T17:07:33.666803,0,SEND,0,215,,1.0
2025-03-05T17:07:33.703861,1,RECEIVE,0,216,0.0,
2025-03-05T17:07:33.812691,2,RECEIVE,0,217,0.0,
2025-03-05T17:07:33.908980,1,INTERNAL,0,217,,
2025-03-05T17:07:33.998364,0,INTERNAL,0,216,,
2025-03-05T17:07:34.067741,2,INTERNAL,0,218,,
2025-03-05T17:07:34.111608,1,INTERNAL,0,218,,
2025-03-05T17:07:34.311939,1,INTERNAL,0,219,,
2025-03-05T17:07:34.322761,2,INTERNAL,0,219,,
2025-03-05T17:07:34.335800,0,INTERNAL,0,217,,
2025-03-05T17:07:34.515134,1,INTERNAL,0,220,,
2025-03-05T17:07:34.577494,2,INTERNAL,0,220,,
2025-03-05T17:07:34.670736,0,INTERNAL,0,218,,
2025-03-05T17:07:34.719815,1,SEND,0,221,,1.0
2025-03-05T17:07:34.832549,2,RECEIVE,0,222,1.0,
2025-03-05T17:07:34.920886,1,INTERNAL,0,222,,
2025-03-05T17:07:35.009125,0,INTERNAL,0,219,,
2025-03-05T17:07:35.090198,2,SEND,0,223,,1.0
2025-03-05T17:07:35.123292,1,RECEIVE,0,224,2.0,
2025-03-05T17:07:35.330416,1,SEND,0,225,,0.0
2025-03-05T17:07:35.332372,1,SEND,0,226,,1.0
2025-03-05T17:07:35.340832,2,RECEIVE,0,227,1.0,
2025-03-05T17:07:35.347480,0,RECEIVE,0,226,1.0,
2025-03-05T17:07:35.530926,1,INTERNAL,0,227,,
2025-03-05T17:07:35.595898,2,INTERNAL,0,228,,
2025-03-05T17:07:35.684081,0,INTERNAL,0,227,,
2025-03-05T17:07:35.733088,1,INTERNAL,0,228,,
2025-03-05T17:07:35.846002,2,INTERNAL,0,229,,
2025-03-05T17:07:35.940135,1,SEND,0,229,,0.0
2025-03-05T17:07:35.941684,1,SEND,0,230,,1.0
2025-03-05T17:07:36.020735,0,RECEIVE,0,230,1.0,
2025-03-05T17:07:36.098325,2,RECEIVE,0,231,1.0,
2025-03-05T17:07:36.141156,1,INTERNAL,0,231,,
2025-03-05T17:07:36.345086,1,INTERNAL,0,232,,
2025-03-05T17:07:36.353159,2,INTERNAL,0,232,,
2025-03-05T17:07:36.359117,0,INTERNAL,0,231,,
2025-03-05T17:07:36.550112,1,INTERNAL,0,233,,
2025-03-05T17:07:36.606673,2,INTERNAL,0,233,,
2025-03-05T17:07:36.696008,0,INTERNAL,0,232,,
2025-03-05T17:07:36.758970,1,SEND,0,234,,0.0
2025-03-05T17:07:36.861477,2,INTERNAL,0,234,,
2025-03-05T17:07:36.960181,1,INTERNAL,0,235,,
2025-03-05T17:07:37.030967,0,RECEIVE,0,235,1.0,
2025-03-05T17:07:37.119259,2,SEND,0,235,,0.0
2025-03-05T17:07:37.121411,2,SEND,0,236,,1.0
2025-03-05T17:07:37.165010,1,RECEIVE,0,237,2.0,
2025-03-05T17:07:37.366034,0,RECEIVE,0,236,2.0,
2025-03-05T17:07:37.366042,2,INTERNAL,0,237,,
2025-03-05T17:07:37.366124,1,INTERNAL,0,238,,
2025-03-05T17:07:37.569153,1,INTERNAL,0,239,,
2025-03-05T17:07:37.616303,2,INTERNAL,0,238,,
2025-03-05T17:07:37.709047,0,SEND,0,237,,1.0
2025-03-05T17:07:37.774191,1,INTERNAL,0,240,,
2025-03-05T17:07:37.871375,2,RECEIVE,0,239,0.0,
2025-03-05T17:07:37.980616,1,SEND,0,241,,0.0
2025-03-05T17:07:38.039815,0,RECEIVE,0,242,1.0,
2025-03-05T17:07:38.124178,2,INTERNAL,0,240,,
2025-03-05T17:07:38.182003,1,INTERNAL,0,242,,
2025-03-05T17:07:38.375158,0,INTERNAL,0,243,,
2025-03-05T17:07:38.377460,2,INTERNAL,0,241,,
2025-03-05T17:07:38.383574,1,INTERNAL,0,243,,
2025-03-05T17:07:38.590053,1,SEND,0,244,,1.0
2025-03-05T17:07:38.628055,2,RECEIVE,0,245,1.0,
2025-03-05T17:07:38.711764,0,INTERNAL,0,244,,
2025-03-05T17:07:38.794333,1,SEND,0,245,,1.0
2025-03-05T17:07:38.883110,2,RECEIVE,0,246,1.0,
2025-03-05T17:07:38.995056,1,INTERNAL,0,246,,
2025-03-05T17:07:39.050052,0,SEND,0,245,,0.0
2025-03-05T17:07:39.051795,0,SEND,0,246,,1.0
2025-03-05T17:07:39.135814,2,RECEIVE,0,247,0.0,
2025-03-05T17:07:39.196158,1,RECEIVE,0,247,0.0,
2025-03-05T17:07:39.383123,0,INTERNAL,0,247,,
2025-03-05T17:07:39.387397,2,INTERNAL,0,248,,
2025-03-05T17:07:39.400876,1,INTERNAL,0,248,,
2025-03-05T17:07:39.609097,1,SEND,0,249,,0.0
2025-03-05T17:07:39.611570,1,SEND,0,250,,1.0
2025-03-05T17:07:39.639980,2,RECEIVE,0,251,1.0,
2025-03-05T17:07:39.717209,0,RECEIVE,0,250,1.0,
2025-03-05T17:07:39.808791,1,INTERNAL,0,251,,
2025-03-05T17:07:39.895007,2,INTERNAL,0,252,,
2025-03-05T17:07:40.009323,1,INTERNAL,0,252,,
2025-03-05T17:07:40.057947,0,SEND,0,251,,0.0
2025-03-05T17:07:40.060126,0,SEND,0,252,,1.0
2025-03-05T17:07:40.149229,2,RECEIVE,0,253,0.0,
2025-03-05T17:07:40.214338,1,RECEIVE,0,253,0.0,
2025-03-05T17:07:40.390007,0,INTERNAL,0,253,,
2025-03-05T17:07:40.404263,2,INTERNAL,0,254,,
2025-03-05T17:07:40.415598,1,INTERNAL,0,254,,
2025-03-05T17:07:40.619374,1,INTERNAL,0,255,,
2025-03-05T17:07:40.658308,2,SEND,0,255,,0.0
2025-03-05T17:07:40.723825,0,RECEIVE,0,256,2.0,
2025-03-05T17:07:40.826921,1,SEND,0,256,,0.0
2025-03-05T17:07:40.910822,2,SEND,0,256,,0.0
2025-03-05T17:07:40.912829,2,SEND,0,257,,1.0
2025-03-05T17:07:41.029460,1,RECEIVE,0,258,2.0,
2025-03-05T17:07:41.061310,0,RECEIVE,1,257,1.0,
2025-03-05T17:07:41.163165,2,INTERNAL,0,258,,
2025-03-05T17:07:41.232008,1,INTERNAL,0,259,,
2025-03-05T17:07:41.398618,0,RECEIVE,0,258,2.0,
2025-03-05T17:07:41.414945,2,INTERNAL,0,259,,
2025-03-05T17:07:41.436214,1,SEND,0,260,,1.0
2025-03-05T17:07:41.637557,1,INTERNAL,0,261,,
2025-03-05T17:07:41.665758,2,RECEIVE,0,261,1.0,
2025-03-05T17:07:41.736269,0,INTERNAL,0,259,,
2025-03-05T17:07:41.841232,1,INTERNAL,0,262,,
2025-03-05T17:07:41.915854,2,INTERNAL,0,262,,
2025-03-05T17:07:42.041692,1,INTERNAL,0,263,,
2025-03-05T17:07:42.073780,0,INTERNAL,0,260,,
2025-03-05T17:07:42.170884,2,INTERNAL,0,263,,
2025-03-05T17:07:42.242259,1,INTERNAL,0,264,,
2025-03-05T17:07:42.414269,0,SEND,0,261,,1.0
2025-03-05T17:07:42.423249,2,RECEIVE,0,264,0.0,
2025-03-05T17:07:42.442904,1,INTERNAL,0,265,,
2025-03-05T17:07:42.647957,1,INTERNAL,0,266,,
2025-03-05T17:07:42.674202,2,INTERNAL,0,265,,
2025-03-05T17:07:42.748725,0,INTERNAL,0,262,,
2025-03-05T17:07:42.849283,1,INTERNAL,0,267,,
2025-03-05T17:07:42.932604,2,SEND,0,266,,1.0
2025-03-05T17:07:43.050873,1,RECEIVE,0,268,2.0,
2025-03-05T17:07:43.086278,0,INTERNAL,0,263,,
2025-03-05T17:07:43.183481,2,INTERNAL,0,267,,
2025-03-05T17:07:43.255907,1,INTERNAL,0,269,,
2025-03-05T17:07:43.427308,0,SEND,0,264,,1.0
2025-03-05T17:07:43.434446,2,RECEIVE,0,268,0.0,
2025-03-05T17:07:43.457617,1,INTERNAL,0,270,,
2025-03-05T17:07:43.660481,1,INTERNAL,0,271,,
2025-03-05T17:07:43.689501,2,INTERNAL,0,269,,
2025-03-05T17:07:43.762005,0,INTERNAL,0,265,,
2025-03-05T17:07:43.864898,1,INTERNAL,0,272,,
2025-03-05T17:07:43.940013,2,INTERNAL,0,270,,
2025-03-05T17:07:44.069173,1,INTERNAL,0,273,,
2025-03-05T17:07:44.103969,0,SEND,0,266,,0.0
2025-03-05T17:07:44.194102,2,INTERNAL,0,271,,
2025-03-05T17:07:44.274221,1,RECEIVE,0,274,0.0,
2025-03-05T17:07:44.438739,0,INTERNAL,0,267,,
2025-03-05T17:07:44.449914,2,SEND,0,272,,1.0
2025-03-05T17:07:44.479168,1,RECEIVE,0,275,2.0,
2025-03-05T17:07:44.684801,1,SEND,0,276,,0.0
2025-03-05T17:07:44.699204,2,INTERNAL,0,273,,
2025-03-05T17:07:44.775583,0,RECEIVE,0,277,1.0,
2025-03-05T17:07:44.882566,1,INTERNAL,0,277,,
2025-03-05T17:07:44.954287,2,INTERNAL,0,274,,
2025-03-05T17:07:45.086627,1,SEND,0,278,,0.0
2025-03-05T17:07:45.089011,1,SEND,0,279,,1.0
2025-03-05T17:07:45.110764,0,RECEIVE,0,279,1.0,
2025-03-05T17:07:45.207560,2,RECEIVE,0,280,1.0,
2025-03-05T17:07:45.288243,1,INTERNAL,0,280,,
2025-03-05T17:07:45.451535,0,SEND,0,280,,0.0
2025-03-05T17:07:45.453943,0,SEND,0,281,,1.0
2025-03-05T17:07:45.457724,2,RECEIVE,0,282,0.0,
2025-03-05T17:07:45.492967,1,RECEIVE,0,281,0.0,
2025-03-05T17:07:45.697796,1,SEND,0,282,,0.0
2025-03-05T17:07:45.699877,1,SEND,0,283,,1.0
2025-03-05T17:07:45.712759,2,RECEIVE,0,284,1.0,
2025-03-05T17:07:45.786301,0,RECEIVE,0,283,1.0,
2025-03-05T17:07:45.898173,1,SEND,0,284,,1.0
2025-03-05T17:07:45.964503,2,RECEIVE,0,285,1.0,
2025-03-05T17:07:46.098070,1,INTERNAL,0,285,,
2025-03-05T17:07:46.124327,0,INTERNAL,0,284,,
2025-03-05T17:07:46.219108,2,INTERNAL,0,286,,
2025-03-05T17:07:46.306972,1,SEND,0,286,,0.0
2025-03-05T17:07:46.462714,0,RECEIVE,0,287,1.0,
2025-03-05T17:07:46.474142,2,INTERNAL,0,287,,
2025-03-05T17:07:46.505000,1,INTERNAL,0,287,,
2025-03-05T17:07:46.710493,1,SEND,0,288,,0.0
2025-03-05T17:07:46.712840,1,SEND,0,289,,1.0
2025-03-05T17:07:46.724586,2,RECEIVE,0,290,1.0,
2025-03-05T17:07:46.796917,0,RECEIVE,0,289,1.0,
2025-03-05T17:07:46.914613,1,SEND,0,290,,0.0
2025-03-05T17:07:46.917119,1,SEND,0,291,,1.0
2025-03-05T17:07:46.979673,2,RECEIVE,0,292,1.0,
2025-03-05T17:07:47.114924,1,INTERNAL,0,292,,
2025-03-05T17:07:47.132328,0,RECEIVE,0,291,1.0,
2025-03-05T17:07:47.232801,2,INTERNAL,0,293,,
2025-03-05T17:07:47.319587,1,INTERNAL,0,293,,
2025-03-05T17:07:47.466630,0,INTERNAL,0,292,,
2025-03-05T17:07:47.488273,2,SEND,0,294,,0.0
2025-03-05T17:07:47.490818,2,SEND,0,295,,1.0
2025-03-05T17:07:47.523283,1,RECEIVE,0,296,2.0,
2025-03-05T17:07:47.723497,1,INTERNAL,0,297,,
2025-03-05T17:07:47.735327,2,INTERNAL,0,296,,
2025-03-05T17:07:47.803205,0,RECEIVE,0,295,2.0,
2025-03-05T17:07:47.928572,1,INTERNAL,0,298,,
2025-03-05T17:07:47.993695,2,SEND,0,297,,0.0
2025-03-05T17:07:47.995891,2,SEND,0,298,,1.0
2025-03-05T17:07:48.132583,1,RECEIVE,0,299,2.0,
2025-03-05T17:07:48.140062,0,RECEIVE,0,298,2.0,
2025-03-05T17:07:48.245280,2,INTERNAL,0,299,,
2025-03-05T17:07:48.342322,1,SEND,0,300,,0.0
2025-03-05T17:07:48.475069,0,RECEIVE,0,301,1.0,
2025-03-05T17:07:48.501916,2,SEND,0,300,,0.0
2025-03-05T17:07:48.538347,1,INTERNAL,0,301,,
2025-03-05T17:07:48.746541,1,SEND,0,302,,0.0
2025-03-05T17:07:48.754290,2,INTERNAL,0,301,,
2025-03-05T17:07:48.808657,0,RECEIVE,1,302,2.0,
2025-03-05T17:07:48.947949,1,INTERNAL,0,303,,
2025-03-05T17:07:49.006608,2,INTERNAL,0,302,,
2025-03-05T17:07:49.145764,0,RECEIVE,0,303,1.0,
2025-03-05T17:07:49.156354,1,SEND,0,304,,1.0
2025-03-05T17:07:49.261717,2,RECEIVE,0,305,1.0,
2025-03-05T17:07:49.357994,1,INTERNAL,0,305,,
2025-03-05T17:07:49.480971,0,INTERNAL,0,304,,
2025-03-05T17:07:49.516877,2,SEND,0,306,,0.0
2025-03-05T17:07:49.563000,1,INTERNAL,0,306,,
2025-03-05T17:07:49.768055,1,INTERNAL,0,307,,
2025-03-05T17:07:49.768327,2,INTERNAL,0,307,,
2025-03-05T17:07:49.814505,0,RECEIVE,0,307,2.0,
2025-03-05T17:07:49.972818,1,INTERNAL,0,308,,
2025-03-05T17:07:50.025741,2,SEND,0,308,,0.0
2025-03-05T17:07:50.028087,2,SEND,0,309,,1.0
2025-03-05T17:07:50.149947,0,RECEIVE,0,309,2.0,
2025-03-05T17:07:50.174201,1,RECEIVE,0,310,2.0,
2025-03-05T17:07:50.277553,2,INTERNAL,0,310,,
2025-03-05T17:07:50.379238,1,INTERNAL,0,311,,
2025-03-05T17:07:50.488294,0,INTERNAL,0,310,,
2025-03-05T17:07:50.535222,2,SEND,0,311,,0.0
2025-03-05T17:07:50.538128,2,SEND,0,312,,1.0
2025-03-05T17:07:50.581114,1,RECEIVE,0,313,2.0,
2025-03-05T17:07:50.785717,1,INTERNAL,0,314,,
2025-03-05T17:07:50.789140,2,SEND,0,313,,0.0
2025-03-05T17:07:50.791006,2,SEND,0,314,,1.0
2025-03-05T17:07:50.823876,0,RECEIVE,1,312,2.0,
2025-03-05T17:07:50.990460,1,RECEIVE,0,315,2.0,
2025-03-05T17:07:51.040156,2,INTERNAL,0,315,,
2025-03-05T17:07:51.159969,0,RECEIVE,0,314,2.0,
2025-03-05T17:07:51.195516,1,INTERNAL,0,316,,
2025-03-05T17:07:51.295200,2,INTERNAL,0,316,,
2025-03-05T17:07:51.397458,1,INTERNAL,0,317,,
2025-03-05T17:07:51.496732,0,INTERNAL,0,315,,
2025-03-05T17:07:51.547386,2,INTERNAL,0,317,,
2025-03-05T17:07:51.602397,1,INTERNAL,0,318,,
2025-03-05T17:07:51.802447,2,INTERNAL,0,318,,
2025-03-05T17:07:51.802447,1,INTERNAL,0,319,,
2025-03-05T17:07:51.837910,0,SEND,0,316,,0.0
2025-03-05T17:07:51.839869,0,SEND,0,317,,1.0
2025-03-05T17:07:52.006144,1,RECEIVE,0,320,0.0,
2025-03-05T17:07:52.055567,2,RECEIVE,0,319,0.0,
2025-03-05T17:07:52.173517,0,INTERNAL,0,318,,
2025-03-05T17:07:52.207174,1,INTERNAL,0,321,,
2025-03-05T17:07:52.309537,2,INTERNAL,0,320,,
2025-03-05T17:07:52.411229,1,INTERNAL,0,322,,
2025-03-05T17:07:52.511867,0,INTERNAL,0,319,,
2025-03-05T17:07:52.564578,2,INTERNAL,0,321,,
2025-03-05T17:07:52.615864,1,INTERNAL,0,323,,
2025-03-05T17:07:52.819616,1,INTERNAL,0,324,,
2025-03-05T17:07:52.824156,2,SEND,0,322,,0.0
2025-03-05T17:07:52.850250,0,RECEIVE,0,323,2.0,
2025-03-05T17:07:53.024161,1,INTERNAL,0,325,,
2025-03-05T17:07:53.078262,2,SEND,0,323,,0.0
2025-03-05T17:07:53.188661,0,RECEIVE,0,324,2.0,
2025-03-05T17:07:53.229220,1,INTERNAL,0,326,,
2025-03-05T17:07:53.331190,2,SEND,0,324,,0.0
2025-03-05T17:07:53.333466,2,SEND,0,325,,1.0
2025-03-05T17:07:53.429736,1,RECEIVE,0,327,2.0,
2025-03-05T17:07:53.524093,0,RECEIVE,0,325,2.0,
2025-03-05T17:07:53.583022,2,SEND,0,326,,1.0
2025-03-05T17:07:53.633051,1,RECEIVE,0,328,2.0,
2025-03-05T17:07:53.833321,2,SEND,0,327,,1.0
2025-03-05T17:07:53.836737,1,RECEIVE,0,329,2.0,
2025-03-05T17:07:53.861233,0,INTERNAL,0,326,,
2025-03-05T17:07:54.045692,1,SEND,0,330,,0.0
2025-03-05T17:07:54.082489,2,INTERNAL,0,328,,
