system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:50.241270,4,INTERNAL,0,36,,
2025-03-05T23:44:50.348304,0,SEND,0,160,,1.0
2025-03-05T23:44:50.349362,2,RECEIVE,0,161,0.0,
2025-03-05T23:44:50.358067,3,INTERNAL,0,74,,
2025-03-05T23:44:50.596382,0,INTERNAL,0,161,,
2025-03-05T23:44:50.599655,2,INTERNAL,0,162,,
2025-03-05T23:44:50.850368,0,INTERNAL,0,162,,
2025-03-05T23:44:50.850389,2,INTERNAL,0,163,,
2025-03-05T23:44:50.863091,3,INTERNAL,0,75,,
2025-03-05T23:44:51.105047,2,INTERNAL,0,164,,
2025-03-05T23:44:51.105441,0,INTERNAL,0,163,,
2025-03-05T23:44:51.236792,1,RECEIVE,26,89,3.0,
2025-03-05T23:44:51.244595,4,INTERNAL,0,37,,
2025-03-05T23:44:51.356009,2,INTERNAL,0,165,,
2025-03-05T23:44:51.360450,0,INTERNAL,0,164,,
2025-03-05T23:44:51.368467,3,SEND,0,76,,0.0
2025-03-05T23:44:51.611674,0,RECEIVE,0,165,3.0,
2025-03-05T23:44:51.614802,2,SEND,0,166,,0.0
2025-03-05T23:44:51.862119,2,INTERNAL,0,167,,
2025-03-05T23:44:51.863706,0,RECEIVE,0,167,2.0,
2025-03-05T23:44:51.871034,3,INTERNAL,0,77,,
2025-03-05T23:44:52.116920,0,INTERNAL,0,168,,
2025-03-05T23:44:52.117159,2,INTERNAL,0,168,,
2025-03-05T23:44:52.239747,1,RECEIVE,25,90,0.0,
2025-03-05T23:44:52.251661,4,SEND,0,38,,1.0
2025-03-05T23:44:52.372247,0,INTERNAL,0,169,,
2025-03-05T23:44:52.375409,3,INTERNAL,0,78,,
2025-03-05T23:44:52.376459,2,SEND,0,169,,1.0
2025-03-05T23:44:52.632345,0,INTERNAL,0,170,,
2025-03-05T23:44:52.639387,2,SEND,0,170,,1.0
2025-03-05T23:44:52.876122,3,INTERNAL,0,79,,
2025-03-05T23:44:52.885164,0,INTERNAL,0,171,,
2025-03-05T23:44:52.889471,2,SEND,0,171,,1.0
2025-03-05T23:44:53.137125,0,INTERNAL,0,172,,
2025-03-05T23:44:53.138839,2,INTERNAL,0,172,,
2025-03-05T23:44:53.244877,1,RECEIVE,28,92,2.0,
2025-03-05T23:44:53.252689,4,INTERNAL,0,39,,
2025-03-05T23:44:53.382598,3,SEND,0,80,,0.0
2025-03-05T23:44:53.388142,0,RECEIVE,0,173,3.0,
2025-03-05T23:44:53.392064,2,INTERNAL,0,173,,
2025-03-05T23:44:53.641308,0,INTERNAL,0,174,,
2025-03-05T23:44:53.648582,2,SEND,0,174,,1.0
2025-03-05T23:44:53.883702,3,SEND,0,81,,1.0
2025-03-05T23:44:53.895928,0,INTERNAL,0,175,,
2025-03-05T23:44:53.897380,2,INTERNAL,0,175,,
2025-03-05T23:44:54.146560,0,INTERNAL,0,176,,
2025-03-05T23:44:54.160695,2,SEND,0,176,,1.0
2025-03-05T23:44:54.249827,1,RECEIVE,30,94,2.0,
2025-03-05T23:44:54.257574,4,INTERNAL,0,40,,
2025-03-05T23:44:54.387083,3,INTERNAL,0,82,,
2025-03-05T23:44:54.406644,0,SEND,0,177,,1.0
2025-03-05T23:44:54.407466,2,RECEIVE,0,178,0.0,
2025-03-05T23:44:54.655220,0,INTERNAL,0,178,,
2025-03-05T23:44:54.666229,2,SEND,0,179,,0.0
2025-03-05T23:44:54.668340,2,SEND,0,180,,1.0
2025-03-05T23:44:54.895280,3,SEND,0,83,,1.0
2025-03-05T23:44:54.909142,0,RECEIVE,0,180,2.0,
2025-03-05T23:44:54.917618,2,INTERNAL,0,181,,
2025-03-05T23:44:55.164732,0,INTERNAL,0,181,,
2025-03-05T23:44:55.174537,2,INTERNAL,0,182,,
2025-03-05T23:44:55.254532,1,RECEIVE,31,95,3.0,
2025-03-05T23:44:55.261294,4,INTERNAL,0,41,,
2025-03-05T23:44:55.394766,3,INTERNAL,0,84,,
2025-03-05T23:44:55.416311,0,INTERNAL,0,182,,
2025-03-05T23:44:55.429518,2,INTERNAL,0,183,,
2025-03-05T23:44:55.672542,0,SEND,0,183,,0.0
2025-03-05T23:44:55.680844,2,INTERNAL,0,184,,
2025-03-05T23:44:55.897785,3,INTERNAL,0,85,,
2025-03-05T23:44:55.921669,0,INTERNAL,0,184,,
2025-03-05T23:44:55.935518,2,SEND,0,185,,0.0
2025-03-05T23:44:56.176745,0,RECEIVE,0,186,2.0,
2025-03-05T23:44:56.191979,2,SEND,0,186,,1.0
2025-03-05T23:44:56.254727,1,RECEIVE,32,96,4.0,
2025-03-05T23:44:56.267401,4,SEND,0,42,,1.0
2025-03-05T23:44:56.402899,3,INTERNAL,0,86,,
2025-03-05T23:44:56.431504,0,INTERNAL,0,187,,
2025-03-05T23:44:56.439446,2,INTERNAL,0,187,,
2025-03-05T23:44:56.691009,0,SEND,0,188,,0.0
2025-03-05T23:44:56.691936,2,INTERNAL,0,188,,
2025-03-05T23:44:56.907591,3,INTERNAL,0,87,,
2025-03-05T23:44:56.938071,0,INTERNAL,0,189,,
2025-03-05T23:44:56.947910,2,SEND,0,189,,0.0
2025-03-05T23:44:57.189609,0,RECEIVE,0,190,2.0,
2025-03-05T23:44:57.201163,2,SEND,0,190,,1.0
2025-03-05T23:44:57.259833,1,RECEIVE,34,106,0.0,
2025-03-05T23:44:57.264405,4,INTERNAL,0,43,,
2025-03-05T23:44:57.412183,3,INTERNAL,0,88,,
2025-03-05T23:44:57.441512,0,INTERNAL,0,191,,
2025-03-05T23:44:57.451073,2,INTERNAL,0,191,,
2025-03-05T23:44:57.700978,0,SEND,0,192,,0.0
2025-03-05T23:44:57.703880,0,SEND,0,193,,1.0
2025-03-05T23:44:57.704025,2,RECEIVE,0,194,0.0,
2025-03-05T23:44:57.917180,3,INTERNAL,0,89,,
2025-03-05T23:44:57.949765,0,INTERNAL,0,194,,
2025-03-05T23:44:57.959087,2,INTERNAL,0,195,,
2025-03-05T23:44:58.204876,0,INTERNAL,0,195,,
2025-03-05T23:44:58.214150,2,INTERNAL,0,196,,
2025-03-05T23:44:58.265695,1,RECEIVE,34,109,2.0,
2025-03-05T23:44:58.268020,4,INTERNAL,0,44,,
2025-03-05T23:44:58.428001,3,SEND,0,90,,0.0
2025-03-05T23:44:58.459894,0,RECEIVE,0,196,3.0,
2025-03-05T23:44:58.469232,2,INTERNAL,0,197,,
2025-03-05T23:44:58.735093,0,INTERNAL,0,197,,
2025-03-05T23:44:58.735115,2,INTERNAL,0,198,,
2025-03-05T23:44:58.927324,3,INTERNAL,0,91,,
2025-03-05T23:44:58.990176,2,INTERNAL,0,199,,
2025-03-05T23:44:58.994337,0,SEND,0,198,,0.0
2025-03-05T23:44:58.996350,0,SEND,0,199,,1.0
2025-03-05T23:44:59.242179,2,RECEIVE,0,200,0.0,
2025-03-05T23:44:59.245226,0,INTERNAL,0,200,,
2025-03-05T23:44:59.265767,1,RECEIVE,34,113,0.0,
2025-03-05T23:44:59.274933,4,SEND,0,45,,0.0
2025-03-05T23:44:59.433058,3,INTERNAL,0,92,,
2025-03-05T23:44:59.497234,2,INTERNAL,0,201,,
2025-03-05T23:44:59.500363,0,RECEIVE,0,201,4.0,
2025-03-05T23:44:59.758190,2,SEND,0,202,,1.0
2025-03-05T23:44:59.758477,0,SEND,0,202,,0.0
2025-03-05T23:44:59.760927,0,SEND,0,203,,1.0
2025-03-05T23:44:59.942538,3,SEND,0,93,,0.0
2025-03-05T23:45:00.000499,2,RECEIVE,0,204,0.0,
2025-03-05T23:45:00.006763,0,RECEIVE,0,204,3.0,
2025-03-05T23:45:00.255267,2,INTERNAL,0,205,,
2025-03-05T23:45:00.261899,0,INTERNAL,0,205,,
2025-03-05T23:45:00.267741,1,RECEIVE,35,114,0.0,
2025-03-05T23:45:00.274690,4,INTERNAL,0,46,,
2025-03-05T23:45:00.444304,3,SEND,0,94,,0.0
2025-03-05T23:45:00.446343,3,SEND,0,95,,1.0
2025-03-05T23:45:00.512691,0,RECEIVE,0,206,3.0,
2025-03-05T23:45:00.515649,2,SEND,0,206,,0.0
2025-03-05T23:45:00.765418,0,RECEIVE,0,207,2.0,
2025-03-05T23:45:00.766547,2,INTERNAL,0,207,,
2025-03-05T23:45:00.950275,3,SEND,0,96,,0.0
2025-03-05T23:45:01.020069,0,RECEIVE,0,208,3.0,
2025-03-05T23:45:01.024512,2,SEND,0,208,,0.0
2025-03-05T23:45:01.270193,1,RECEIVE,35,119,2.0,
2025-03-05T23:45:01.275095,0,RECEIVE,0,209,2.0,
2025-03-05T23:45:01.275120,2,INTERNAL,0,209,,
2025-03-05T23:45:01.279738,4,INTERNAL,0,47,,
2025-03-05T23:45:01.450095,3,INTERNAL,0,97,,
2025-03-05T23:45:01.529619,2,INTERNAL,0,210,,
2025-03-05T23:45:01.532168,0,SEND,0,210,,1.0
2025-03-05T23:45:01.782719,0,INTERNAL,0,211,,
2025-03-05T23:45:01.784711,2,RECEIVE,0,211,0.0,
2025-03-05T23:45:01.954832,3,INTERNAL,0,98,,
2025-03-05T23:45:02.033681,0,INTERNAL,0,212,,
2025-03-05T23:45:02.038143,2,SEND,0,212,,0.0
2025-03-05T23:45:02.270658,1,RECEIVE,34,122,2.0,
2025-03-05T23:45:02.280034,4,INTERNAL,0,48,,
2025-03-05T23:45:02.286717,0,RECEIVE,0,213,2.0,
2025-03-05T23:45:02.294219,2,SEND,0,213,,0.0
2025-03-05T23:45:02.296530,2,SEND,0,214,,1.0
2025-03-05T23:45:02.455991,3,INTERNAL,0,99,,
2025-03-05T23:45:02.539755,0,RECEIVE,0,214,2.0,
2025-03-05T23:45:02.551906,2,SEND,0,215,,1.0
2025-03-05T23:45:02.797344,0,SEND,0,215,,0.0
2025-03-05T23:45:02.800164,0,SEND,0,216,,1.0
2025-03-05T23:45:02.800947,2,RECEIVE,0,217,0.0,
2025-03-05T23:45:02.959481,3,INTERNAL,0,100,,
2025-03-05T23:45:03.047898,0,INTERNAL,0,217,,
2025-03-05T23:45:03.056070,2,INTERNAL,0,218,,
2025-03-05T23:45:03.274934,1,RECEIVE,36,123,0.0,
2025-03-05T23:45:03.288790,4,SEND,0,49,,1.0
2025-03-05T23:45:03.299596,0,INTERNAL,0,218,,
2025-03-05T23:45:03.308513,2,INTERNAL,0,219,,
2025-03-05T23:45:03.463969,3,INTERNAL,0,101,,
2025-03-05T23:45:03.552212,0,INTERNAL,0,219,,
2025-03-05T23:45:03.561873,2,INTERNAL,0,220,,
2025-03-05T23:45:03.807252,0,INTERNAL,0,220,,
2025-03-05T23:45:03.822553,2,SEND,0,221,,0.0
2025-03-05T23:45:03.825317,2,SEND,0,222,,1.0
2025-03-05T23:45:03.973994,3,SEND,0,102,,0.0
2025-03-05T23:45:04.060021,0,RECEIVE,1,222,2.0,
2025-03-05T23:45:04.071906,2,INTERNAL,0,223,,
2025-03-05T23:45:04.279428,1,RECEIVE,37,124,3.0,
2025-03-05T23:45:04.290560,4,SEND,0,50,,1.0
2025-03-05T23:45:04.314438,0,RECEIVE,0,223,3.0,
2025-03-05T23:45:04.325143,2,INTERNAL,0,224,,
2025-03-05T23:45:04.470202,3,INTERNAL,0,103,,
2025-03-05T23:45:04.575547,0,SEND,0,224,,0.0
2025-03-05T23:45:04.578146,0,SEND,0,225,,1.0
2025-03-05T23:45:04.580175,2,RECEIVE,0,226,0.0,
2025-03-05T23:45:04.825783,0,INTERNAL,0,226,,
2025-03-05T23:45:04.835393,2,INTERNAL,0,227,,
2025-03-05T23:45:04.974652,3,INTERNAL,0,104,,
2025-03-05T23:45:05.076058,0,INTERNAL,0,227,,
2025-03-05T23:45:05.097813,2,SEND,0,228,,0.0
2025-03-05T23:45:05.286096,1,RECEIVE,38,126,2.0,
2025-03-05T23:45:05.293675,4,INTERNAL,0,51,,
2025-03-05T23:45:05.331624,0,RECEIVE,0,229,2.0,
2025-03-05T23:45:05.349732,2,SEND,0,229,,1.0
2025-03-05T23:45:05.477241,3,INTERNAL,0,105,,
2025-03-05T23:45:05.586673,0,INTERNAL,0,230,,
2025-03-05T23:45:05.599113,2,INTERNAL,0,230,,
2025-03-05T23:45:05.840870,0,INTERNAL,0,231,,
2025-03-05T23:45:05.860536,2,SEND,0,231,,0.0
2025-03-05T23:45:05.863554,2,SEND,0,232,,1.0
2025-03-05T23:45:05.981022,3,INTERNAL,0,106,,
2025-03-05T23:45:06.095947,0,RECEIVE,0,232,2.0,
2025-03-05T23:45:06.109286,2,INTERNAL,0,233,,
2025-03-05T23:45:06.287375,1,RECEIVE,39,127,3.0,
2025-03-05T23:45:06.295319,4,INTERNAL,0,52,,
2025-03-05T23:45:06.352894,0,SEND,0,233,,0.0
2025-03-05T23:45:06.354217,0,SEND,0,234,,1.0
2025-03-05T23:45:06.359800,2,RECEIVE,0,235,0.0,
2025-03-05T23:45:06.483927,3,INTERNAL,0,107,,
2025-03-05T23:45:06.607102,0,SEND,0,235,,0.0
2025-03-05T23:45:06.614901,2,INTERNAL,0,236,,
2025-03-05T23:45:06.861964,0,SEND,0,236,,0.0
2025-03-05T23:45:06.864077,0,SEND,0,237,,1.0
2025-03-05T23:45:06.865727,2,RECEIVE,0,238,0.0,
2025-03-05T23:45:06.993706,3,SEND,0,108,,0.0
2025-03-05T23:45:06.996118,3,SEND,0,109,,1.0
2025-03-05T23:45:07.112795,0,RECEIVE,0,238,3.0,
2025-03-05T23:45:07.120816,2,INTERNAL,0,239,,
2025-03-05T23:45:07.292473,1,RECEIVE,42,128,2.0,
2025-03-05T23:45:07.302772,4,SEND,0,53,,1.0
2025-03-05T23:45:07.363405,0,INTERNAL,0,239,,
2025-03-05T23:45:07.373519,2,INTERNAL,0,240,,
2025-03-05T23:45:07.493792,3,INTERNAL,0,110,,
2025-03-05T23:45:07.619343,0,SEND,0,240,,1.0
2025-03-05T23:45:07.624211,2,RECEIVE,0,241,0.0,
2025-03-05T23:45:07.874086,0,SEND,0,241,,0.0
2025-03-05T23:45:07.876459,0,SEND,0,242,,1.0
2025-03-05T23:45:07.877685,2,SEND,1,242,,0.0
2025-03-05T23:45:07.879367,2,SEND,1,243,,1.0
2025-03-05T23:45:08.002804,3,SEND,0,111,,0.0
2025-03-05T23:45:08.124604,0,RECEIVE,1,243,2.0,
2025-03-05T23:45:08.129507,2,RECEIVE,0,244,0.0,
2025-03-05T23:45:08.295052,1,RECEIVE,44,129,2.0,
2025-03-05T23:45:08.303446,4,SEND,0,54,,0.0
2025-03-05T23:45:08.305005,4,SEND,0,55,,1.0
2025-03-05T23:45:08.377516,0,RECEIVE,1,244,3.0,
2025-03-05T23:45:08.386239,2,SEND,0,245,,0.0
2025-03-05T23:45:08.498719,3,INTERNAL,0,112,,
2025-03-05T23:45:08.632133,0,RECEIVE,1,245,4.0,
2025-03-05T23:45:08.643872,2,SEND,0,246,,0.0
2025-03-05T23:45:08.885585,0,RECEIVE,1,246,2.0,
2025-03-05T23:45:08.899118,2,SEND,0,247,,1.0
2025-03-05T23:45:09.003827,3,INTERNAL,0,113,,
2025-03-05T23:45:09.140699,0,RECEIVE,0,247,2.0,
2025-03-05T23:45:09.149727,2,INTERNAL,0,248,,
2025-03-05T23:45:09.300167,1,RECEIVE,45,130,3.0,
2025-03-05T23:45:09.305907,4,INTERNAL,0,56,,
2025-03-05T23:45:09.393341,0,INTERNAL,0,248,,
2025-03-05T23:45:09.403795,2,INTERNAL,0,249,,
2025-03-05T23:45:09.511858,3,SEND,0,114,,0.0
2025-03-05T23:45:09.648417,0,RECEIVE,0,249,3.0,
2025-03-05T23:45:09.658846,2,INTERNAL,0,250,,
2025-03-05T23:45:09.907354,0,SEND,0,250,,1.0
2025-03-05T23:45:09.912776,2,RECEIVE,0,251,0.0,
2025-03-05T23:45:10.010732,3,INTERNAL,0,115,,
2025-03-05T23:45:10.162031,0,SEND,0,251,,1.0
2025-03-05T23:45:10.167285,2,RECEIVE,0,252,0.0,
2025-03-05T23:45:10.305264,1,RECEIVE,44,134,0.0,
2025-03-05T23:45:10.310964,4,INTERNAL,0,57,,
2025-03-05T23:45:10.409343,0,INTERNAL,0,252,,
2025-03-05T23:45:10.423939,2,SEND,0,253,,1.0
2025-03-05T23:45:10.515713,3,INTERNAL,0,116,,
2025-03-05T23:45:10.664443,0,INTERNAL,0,253,,
2025-03-05T23:45:10.677445,2,INTERNAL,0,254,,
2025-03-05T23:45:10.918359,0,INTERNAL,0,254,,
2025-03-05T23:45:10.931141,2,INTERNAL,0,255,,
2025-03-05T23:45:11.025372,3,INTERNAL,0,117,,
2025-03-05T23:45:11.173433,0,INTERNAL,0,255,,
2025-03-05T23:45:11.186213,2,INTERNAL,0,256,,
2025-03-05T23:45:11.305772,1,RECEIVE,44,135,2.0,
2025-03-05T23:45:11.319569,4,SEND,0,58,,1.0
2025-03-05T23:45:11.425096,0,INTERNAL,0,256,,
2025-03-05T23:45:11.443783,2,SEND,0,257,,0.0
2025-03-05T23:45:11.446265,2,SEND,0,258,,1.0
2025-03-05T23:45:11.526729,3,INTERNAL,0,118,,
2025-03-05T23:45:11.680176,0,RECEIVE,0,258,2.0,
2025-03-05T23:45:11.694366,2,INTERNAL,0,259,,
2025-03-05T23:45:11.935232,0,INTERNAL,0,259,,
2025-03-05T23:45:11.949388,2,INTERNAL,0,260,,
2025-03-05T23:45:12.031100,3,INTERNAL,0,119,,
2025-03-05T23:45:12.196430,0,SEND,0,260,,1.0
2025-03-05T23:45:12.201923,2,RECEIVE,0,261,0.0,
2025-03-05T23:45:12.306790,1,RECEIVE,45,136,3.0,
2025-03-05T23:45:12.323333,4,SEND,0,59,,0.0
2025-03-05T23:45:12.326367,4,SEND,0,60,,1.0
2025-03-05T23:45:12.441364,0,RECEIVE,0,261,4.0,
2025-03-05T23:45:12.453243,2,INTERNAL,0,262,,
2025-03-05T23:45:12.533649,3,INTERNAL,0,120,,
2025-03-05T23:45:12.701785,0,SEND,0,262,,0.0
2025-03-05T23:45:12.711094,2,SEND,0,263,,0.0
2025-03-05T23:45:12.951477,0,RECEIVE,0,264,2.0,
2025-03-05T23:45:12.962439,2,INTERNAL,0,264,,
2025-03-05T23:45:13.041622,3,SEND,0,121,,1.0
2025-03-05T23:45:13.209579,0,SEND,0,265,,0.0
2025-03-05T23:45:13.212675,2,INTERNAL,0,265,,
2025-03-05T23:45:13.309385,1,RECEIVE,48,142,2.0,
2025-03-05T23:45:13.324411,4,INTERNAL,0,61,,
2025-03-05T23:45:13.465106,0,SEND,0,266,,0.0
2025-03-05T23:45:13.470573,2,SEND,0,266,,0.0
2025-03-05T23:45:13.473012,2,SEND,0,267,,1.0
2025-03-05T23:45:13.541717,3,INTERNAL,0,122,,
2025-03-05T23:45:13.715971,0,RECEIVE,0,267,2.0,
2025-03-05T23:45:13.728060,2,SEND,0,268,,0.0
2025-03-05T23:45:13.730714,2,SEND,0,269,,1.0
2025-03-05T23:45:13.966373,0,RECEIVE,0,269,2.0,
2025-03-05T23:45:13.982604,2,SEND,0,270,,0.0
2025-03-05T23:45:14.045006,3,INTERNAL,0,123,,
2025-03-05T23:45:14.221441,0,RECEIVE,0,271,2.0,
2025-03-05T23:45:14.232913,2,INTERNAL,0,271,,
2025-03-05T23:45:14.312626,1,RECEIVE,50,150,2.0,
2025-03-05T23:45:14.329460,4,INTERNAL,0,62,,
2025-03-05T23:45:14.476472,0,INTERNAL,0,272,,
2025-03-05T23:45:14.492024,2,SEND,0,272,,0.0
2025-03-05T23:45:14.551480,3,SEND,0,124,,0.0
