system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:05:39.103331,2,INTERNAL,0,214,,
2025-03-05T17:05:39.345128,0,INTERNAL,0,215,,
2025-03-05T17:05:39.358355,2,INTERNAL,0,215,,
2025-03-05T17:05:39.600110,0,SEND,0,216,,0.0
2025-03-05T17:05:39.602168,0,SEND,0,217,,1.0
2025-03-05T17:05:39.611521,2,RECEIVE,0,218,0.0,
2025-03-05T17:05:39.851805,0,SEND,0,218,,0.0
2025-03-05T17:05:39.853424,0,SEND,0,219,,1.0
2025-03-05T17:05:39.866538,2,RECEIVE,0,220,0.0,
2025-03-05T17:05:39.887482,1,RECEIVE,8,164,0.0,
2025-03-05T17:05:40.100054,0,INTERNAL,0,220,,
2025-03-05T17:05:40.121070,2,INTERNAL,0,221,,
2025-03-05T17:05:40.354166,0,INTERNAL,0,221,,
2025-03-05T17:05:40.375150,2,INTERNAL,0,222,,
2025-03-05T17:05:40.605086,0,INTERNAL,0,222,,
2025-03-05T17:05:40.630017,2,INTERNAL,0,223,,
2025-03-05T17:05:40.864264,0,SEND,0,223,,1.0
2025-03-05T17:05:40.885032,2,RECEIVE,0,224,0.0,
2025-03-05T17:05:40.888483,1,RECEIVE,7,174,2.0,
2025-03-05T17:05:41.112210,0,INTERNAL,0,224,,
2025-03-05T17:05:41.141558,2,SEND,0,225,,0.0
2025-03-05T17:05:41.143598,2,SEND,0,226,,1.0
2025-03-05T17:05:41.363451,0,RECEIVE,0,226,2.0,
2025-03-05T17:05:41.391562,2,INTERNAL,0,227,,
2025-03-05T17:05:41.622425,0,SEND,0,227,,0.0
2025-03-05T17:05:41.624328,0,SEND,0,228,,1.0
2025-03-05T17:05:41.641794,2,RECEIVE,0,229,0.0,
2025-03-05T17:05:41.870818,0,INTERNAL,0,229,,
2025-03-05T17:05:41.889806,1,RECEIVE,8,177,0.0,
2025-03-05T17:05:41.896832,2,INTERNAL,0,230,,
2025-03-05T17:05:42.128948,0,SEND,0,230,,0.0
2025-03-05T17:05:42.153523,2,SEND,0,231,,1.0
2025-03-05T17:05:42.383622,0,SEND,0,231,,0.0
2025-03-05T17:05:42.385616,0,SEND,0,232,,1.0
2025-03-05T17:05:42.403512,2,RECEIVE,0,233,0.0,
2025-03-05T17:05:42.630944,0,INTERNAL,0,233,,
2025-03-05T17:05:42.659522,2,INTERNAL,0,234,,
2025-03-05T17:05:42.888099,0,SEND,0,234,,1.0
2025-03-05T17:05:42.892147,1,RECEIVE,10,192,2.0,
2025-03-05T17:05:42.911510,2,RECEIVE,0,235,0.0,
2025-03-05T17:05:43.137036,0,INTERNAL,0,235,,
2025-03-05T17:05:43.162004,2,INTERNAL,0,236,,
2025-03-05T17:05:43.395948,0,SEND,0,236,,0.0
2025-03-05T17:05:43.416927,2,SEND,0,237,,1.0
2025-03-05T17:05:43.644550,0,INTERNAL,0,237,,
2025-03-05T17:05:43.663523,2,INTERNAL,0,238,,
2025-03-05T17:05:43.897194,1,RECEIVE,11,194,0.0,
2025-03-05T17:05:43.899554,0,INTERNAL,0,238,,
2025-03-05T17:05:43.918543,2,INTERNAL,0,239,,
2025-03-05T17:05:44.149850,0,INTERNAL,0,239,,
2025-03-05T17:05:44.173330,2,INTERNAL,0,240,,
2025-03-05T17:05:44.400178,0,INTERNAL,0,240,,
2025-03-05T17:05:44.429480,2,SEND,0,241,,1.0
2025-03-05T17:05:44.658470,0,SEND,0,241,,0.0
2025-03-05T17:05:44.681042,2,INTERNAL,0,242,,
2025-03-05T17:05:44.900884,1,RECEIVE,12,200,2.0,
2025-03-05T17:05:44.907392,0,INTERNAL,0,242,,
2025-03-05T17:05:44.938560,2,SEND,0,243,,0.0
2025-03-05T17:05:45.157840,0,RECEIVE,0,244,2.0,
2025-03-05T17:05:45.189402,2,INTERNAL,0,244,,
2025-03-05T17:05:45.417237,0,SEND,0,245,,0.0
2025-03-05T17:05:45.443770,2,SEND,0,245,,0.0
2025-03-05T17:05:45.667965,0,RECEIVE,0,246,2.0,
2025-03-05T17:05:45.699480,2,SEND,0,246,,0.0
2025-03-05T17:05:45.701272,2,SEND,0,247,,1.0
2025-03-05T17:05:45.903521,1,RECEIVE,13,202,2.0,
2025-03-05T17:05:45.918653,0,RECEIVE,0,247,2.0,
2025-03-05T17:05:45.947137,2,INTERNAL,0,248,,
2025-03-05T17:05:46.170735,0,INTERNAL,0,248,,
2025-03-05T17:05:46.199064,2,INTERNAL,0,249,,
2025-03-05T17:05:46.425088,0,INTERNAL,0,249,,
2025-03-05T17:05:46.453721,2,INTERNAL,0,250,,
2025-03-05T17:05:46.682026,0,SEND,0,250,,0.0
2025-03-05T17:05:46.684151,0,SEND,0,251,,1.0
2025-03-05T17:05:46.704602,2,RECEIVE,0,252,0.0,
2025-03-05T17:05:46.905494,1,RECEIVE,13,217,0.0,
2025-03-05T17:05:46.936051,0,SEND,0,252,,0.0
2025-03-05T17:05:46.938081,0,SEND,0,253,,1.0
2025-03-05T17:05:46.955881,2,RECEIVE,0,254,0.0,
2025-03-05T17:05:47.188475,0,SEND,0,254,,0.0
2025-03-05T17:05:47.190817,0,SEND,0,255,,1.0
2025-03-05T17:05:47.205972,2,RECEIVE,0,256,0.0,
2025-03-05T17:05:47.437681,0,INTERNAL,0,256,,
2025-03-05T17:05:47.459185,2,INTERNAL,0,257,,
2025-03-05T17:05:47.691527,0,INTERNAL,0,257,,
2025-03-05T17:05:47.713372,2,INTERNAL,0,258,,
2025-03-05T17:05:47.907390,1,RECEIVE,14,219,0.0,
2025-03-05T17:05:47.946059,0,SEND,0,258,,1.0
2025-03-05T17:05:47.966449,2,RECEIVE,0,259,0.0,
2025-03-05T17:05:48.200979,0,SEND,0,259,,0.0
2025-03-05T17:05:48.218636,2,INTERNAL,0,260,,
2025-03-05T17:05:48.448996,0,INTERNAL,0,260,,
2025-03-05T17:05:48.471386,2,INTERNAL,0,261,,
2025-03-05T17:05:48.704031,0,INTERNAL,0,261,,
2025-03-05T17:05:48.726450,2,INTERNAL,0,262,,
2025-03-05T17:05:48.911907,1,RECEIVE,14,227,2.0,
2025-03-05T17:05:48.962078,0,SEND,0,262,,1.0
2025-03-05T17:05:48.978182,2,RECEIVE,0,263,0.0,
2025-03-05T17:05:49.210818,0,INTERNAL,0,263,,
2025-03-05T17:05:49.233249,2,INTERNAL,0,264,,
2025-03-05T17:05:49.465837,0,INTERNAL,0,264,,
2025-03-05T17:05:49.490910,2,SEND,0,265,,1.0
2025-03-05T17:05:49.720919,0,INTERNAL,0,265,,
2025-03-05T17:05:49.742195,2,INTERNAL,0,266,,
2025-03-05T17:05:49.916923,1,RECEIVE,14,228,0.0,
2025-03-05T17:05:49.975343,0,SEND,0,266,,0.0
2025-03-05T17:05:49.996184,2,INTERNAL,0,267,,
2025-03-05T17:05:50.225746,0,INTERNAL,0,267,,
2025-03-05T17:05:50.249697,2,INTERNAL,0,268,,
2025-03-05T17:05:50.480774,0,INTERNAL,0,268,,
2025-03-05T17:05:50.509162,2,SEND,0,269,,1.0
2025-03-05T17:05:50.731961,0,INTERNAL,0,269,,
2025-03-05T17:05:50.757640,2,INTERNAL,0,270,,
2025-03-05T17:05:50.920972,1,RECEIVE,15,231,0.0,
2025-03-05T17:05:50.982470,0,INTERNAL,0,270,,
2025-03-05T17:05:51.012394,2,INTERNAL,0,271,,
2025-03-05T17:05:51.237490,0,INTERNAL,0,271,,
2025-03-05T17:05:51.265636,2,INTERNAL,0,272,,
2025-03-05T17:05:51.496668,0,SEND,0,272,,1.0
2025-03-05T17:05:51.515941,2,RECEIVE,0,273,0.0,
2025-03-05T17:05:51.752037,0,SEND,0,273,,0.0
2025-03-05T17:05:51.772541,2,SEND,0,274,,0.0
2025-03-05T17:05:51.774100,2,SEND,0,275,,1.0
2025-03-05T17:05:51.925054,1,RECEIVE,16,232,2.0,
2025-03-05T17:05:51.999305,0,RECEIVE,0,275,2.0,
2025-03-05T17:05:52.023990,2,INTERNAL,0,276,,
2025-03-05T17:05:52.249474,0,INTERNAL,0,276,,
2025-03-05T17:05:52.274859,2,INTERNAL,0,277,,
2025-03-05T17:05:52.499975,0,INTERNAL,0,277,,
2025-03-05T17:05:52.528650,2,INTERNAL,0,278,,
