system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:55:54.212494,0,RECEIVE,0,194,2.0,
2025-03-04T14:55:54.212533,0,INTERNAL,0,195,,
2025-03-04T14:55:54.212549,0,INTERNAL,0,196,,
2025-03-04T14:55:54.212631,2,INTERNAL,0,194,,
2025-03-04T14:55:54.212656,2,INTERNAL,0,195,,
2025-03-04T14:55:54.212663,2,INTERNAL,0,196,,
2025-03-04T14:55:55.211034,1,INTERNAL,0,195,,
2025-03-04T14:55:55.211089,1,INTERNAL,0,196,,
2025-03-04T14:55:55.216220,2,INTERNAL,0,197,,
2025-03-04T14:55:55.216256,2,INTERNAL,0,198,,
2025-03-04T14:55:55.233810,2,SEND,0,199,,0.0
2025-03-04T14:55:55.240584,0,SEND,1,197,,1.0
2025-03-04T14:55:55.240661,0,RECEIVE,0,200,2.0,
2025-03-04T14:55:55.240674,0,INTERNAL,0,201,,
2025-03-04T14:55:56.214835,1,INTERNAL,0,197,,
2025-03-04T14:55:56.218643,1,SEND,0,198,,0.0
2025-03-04T14:55:56.219242,0,RECEIVE,0,202,1.0,
2025-03-04T14:55:56.220419,1,SEND,0,199,,1.0
2025-03-04T14:55:56.220664,0,SEND,0,203,,0.0
2025-03-04T14:55:56.221209,2,RECEIVE,1,200,0.0,
2025-03-04T14:55:56.221216,2,RECEIVE,0,201,1.0,
2025-03-04T14:55:56.221223,2,INTERNAL,0,202,,
2025-03-04T14:55:56.221701,0,SEND,0,204,,0.0
2025-03-04T14:55:56.222647,0,SEND,0,205,,1.0
2025-03-04T14:55:57.215560,1,RECEIVE,1,204,0.0,
2025-03-04T14:55:57.215611,1,RECEIVE,0,205,0.0,
2025-03-04T14:55:57.220301,0,INTERNAL,0,206,,
2025-03-04T14:55:57.225739,0,SEND,0,207,,1.0
2025-03-04T14:55:57.226233,2,RECEIVE,1,206,0.0,
2025-03-04T14:55:57.226245,2,RECEIVE,0,208,0.0,
2025-03-04T14:55:57.228596,0,SEND,0,208,,0.0
2025-03-04T14:55:57.228994,2,SEND,0,209,,1.0
2025-03-04T14:55:57.230986,0,SEND,0,209,,1.0
2025-03-04T14:55:58.219285,1,RECEIVE,1,209,0.0,
2025-03-04T14:55:58.219307,1,RECEIVE,0,210,2.0,
2025-03-04T14:55:58.225281,0,INTERNAL,0,210,,
2025-03-04T14:55:58.229338,0,SEND,0,211,,1.0
2025-03-04T14:55:58.231456,2,RECEIVE,1,210,0.0,
2025-03-04T14:55:58.231494,2,RECEIVE,0,212,0.0,
2025-03-04T14:55:58.231522,2,INTERNAL,0,213,,
2025-03-04T14:55:58.232628,0,SEND,0,212,,1.0
2025-03-04T14:55:59.224984,1,SEND,0,211,,0.0
2025-03-04T14:55:59.226914,1,SEND,0,212,,1.0
2025-03-04T14:55:59.228178,0,RECEIVE,0,213,1.0,
2025-03-04T14:55:59.228206,0,INTERNAL,0,214,,
2025-03-04T14:55:59.230068,0,SEND,0,215,,0.0
2025-03-04T14:55:59.235100,2,RECEIVE,1,214,0.0,
2025-03-04T14:55:59.235113,2,RECEIVE,0,215,1.0,
2025-03-04T14:55:59.235123,2,INTERNAL,0,216,,
2025-03-04T14:56:00.224226,1,RECEIVE,0,216,0.0,
2025-03-04T14:56:00.229959,1,SEND,0,217,,0.0
2025-03-04T14:56:00.229995,0,RECEIVE,0,218,1.0,
2025-03-04T14:56:00.230027,0,INTERNAL,0,219,,
2025-03-04T14:56:00.230034,0,INTERNAL,0,220,,
2025-03-04T14:56:00.232920,1,SEND,0,218,,1.0
2025-03-04T14:56:00.235769,2,RECEIVE,0,219,1.0,
2025-03-04T14:56:00.235800,2,INTERNAL,0,220,,
2025-03-04T14:56:00.235805,2,INTERNAL,0,221,,
2025-03-04T14:56:01.234175,1,SEND,0,219,,1.0
2025-03-04T14:56:01.234251,1,INTERNAL,0,220,,
2025-03-04T14:56:01.237693,0,SEND,0,221,,0.0
2025-03-04T14:56:01.239485,2,RECEIVE,1,222,1.0,
2025-03-04T14:56:01.239503,2,RECEIVE,0,223,0.0,
2025-03-04T14:56:01.239564,0,SEND,0,222,,1.0
2025-03-04T14:56:01.239605,0,INTERNAL,0,223,,
2025-03-04T14:56:01.241531,0,SEND,0,224,,0.0
2025-03-04T14:56:01.242288,2,SEND,0,224,,0.0
2025-03-04T14:56:01.243639,0,SEND,1,225,,1.0
2025-03-04T14:56:01.244295,2,SEND,1,225,,1.0
