system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:05:51.837858,2,RECEIVE,0,251,1.0,
2025-03-04T15:05:51.843984,2,SEND,0,252,,0.0
2025-03-04T15:05:51.845119,1,SEND,0,251,,1.0
2025-03-04T15:05:51.846619,2,SEND,1,253,,1.0
2025-03-04T15:05:51.847508,1,SEND,1,252,,0.0
2025-03-04T15:05:51.849402,1,SEND,1,253,,1.0
2025-03-04T15:05:51.849441,1,RECEIVE,0,254,2.0,
2025-03-04T15:05:51.849449,1,INTERNAL,0,255,,
2025-03-04T15:05:51.853039,1,SEND,0,256,,0.0
2025-03-04T15:05:51.854828,1,SEND,0,257,,0.0
2025-03-04T15:05:51.856621,1,SEND,0,258,,1.0
2025-03-04T15:05:51.889619,0,RECEIVE,40,168,1.0,
2025-03-04T15:05:51.889635,0,RECEIVE,39,170,1.0,
2025-03-04T15:05:52.839229,2,RECEIVE,2,254,1.0,
2025-03-04T15:05:52.839248,2,RECEIVE,1,255,1.0,
2025-03-04T15:05:52.839255,2,RECEIVE,0,259,1.0,
2025-03-04T15:05:52.847170,1,SEND,0,259,,1.0
2025-03-04T15:05:52.849839,1,SEND,0,260,,0.0
2025-03-04T15:05:52.849912,1,INTERNAL,0,261,,
2025-03-04T15:05:52.852424,1,SEND,0,262,,0.0
2025-03-04T15:05:52.852464,1,INTERNAL,0,263,,
2025-03-04T15:05:52.852469,1,INTERNAL,0,264,,
2025-03-04T15:05:52.894677,0,RECEIVE,40,175,1.0,
2025-03-04T15:05:52.894718,0,RECEIVE,39,177,1.0,
2025-03-04T15:05:53.842741,2,RECEIVE,0,260,1.0,
2025-03-04T15:05:53.842820,2,INTERNAL,0,261,,
2025-03-04T15:05:53.849356,2,SEND,0,262,,0.0
2025-03-04T15:05:53.849641,1,SEND,0,265,,0.0
2025-03-04T15:05:53.851714,2,SEND,1,263,,1.0
2025-03-04T15:05:53.851769,1,SEND,1,266,,1.0
2025-03-04T15:05:53.851864,1,RECEIVE,0,267,2.0,
2025-03-04T15:05:53.853635,1,SEND,0,268,,0.0
2025-03-04T15:05:53.855177,1,SEND,0,269,,1.0
2025-03-04T15:05:53.856760,1,SEND,0,270,,1.0
2025-03-04T15:05:53.858757,1,SEND,0,271,,1.0
2025-03-04T15:05:53.858804,1,INTERNAL,0,272,,
2025-03-04T15:05:53.899766,0,RECEIVE,41,180,1.0,
2025-03-04T15:05:53.899819,0,RECEIVE,40,182,1.0,
2025-03-04T15:05:54.847854,2,RECEIVE,3,267,1.0,
2025-03-04T15:05:54.847907,2,RECEIVE,2,270,1.0,
2025-03-04T15:05:54.847916,2,RECEIVE,1,271,1.0,
2025-03-04T15:05:54.857899,1,SEND,0,273,,0.0
2025-03-04T15:05:54.861358,1,SEND,0,274,,1.0
2025-03-04T15:05:54.863515,1,SEND,0,275,,1.0
2025-03-04T15:05:54.863561,1,INTERNAL,0,276,,
2025-03-04T15:05:54.865301,1,SEND,0,277,,0.0
2025-03-04T15:05:54.867151,1,SEND,0,278,,0.0
2025-03-04T15:05:54.869360,1,SEND,0,279,,1.0
2025-03-04T15:05:54.871095,1,SEND,0,280,,0.0
2025-03-04T15:05:54.872706,1,SEND,0,281,,1.0
2025-03-04T15:05:54.904828,0,RECEIVE,43,184,1.0,
2025-03-04T15:05:54.904853,0,RECEIVE,42,185,1.0,
2025-03-04T15:05:55.851097,2,RECEIVE,4,272,1.0,
2025-03-04T15:05:55.851149,2,RECEIVE,3,275,1.0,
2025-03-04T15:05:55.851160,2,RECEIVE,2,276,1.0,
2025-03-04T15:05:55.859803,1,SEND,0,282,,0.0
2025-03-04T15:05:55.863068,1,SEND,0,283,,1.0
2025-03-04T15:05:55.865646,1,SEND,0,284,,0.0
2025-03-04T15:05:55.867946,1,SEND,0,285,,1.0
2025-03-04T15:05:55.867984,1,INTERNAL,0,286,,
2025-03-04T15:05:55.867989,1,INTERNAL,0,287,,
2025-03-04T15:05:55.869772,1,SEND,0,288,,0.0
2025-03-04T15:05:55.871522,1,SEND,0,289,,1.0
2025-03-04T15:05:55.907232,0,RECEIVE,44,186,1.0,
2025-03-04T15:05:55.907269,0,RECEIVE,43,188,1.0,
2025-03-04T15:05:56.851908,2,RECEIVE,4,280,1.0,
2025-03-04T15:05:56.851931,2,RECEIVE,3,282,1.0,
2025-03-04T15:05:56.851936,2,RECEIVE,2,284,1.0,
2025-03-04T15:05:56.858469,1,SEND,0,290,,1.0
2025-03-04T15:05:56.860361,1,SEND,0,291,,1.0
2025-03-04T15:05:56.860403,1,INTERNAL,0,292,,
2025-03-04T15:05:56.861928,1,SEND,0,293,,1.0
2025-03-04T15:05:56.864384,1,SEND,0,294,,0.0
2025-03-04T15:05:56.865916,1,SEND,0,295,,1.0
2025-03-04T15:05:56.910254,0,RECEIVE,43,191,1.0,
2025-03-04T15:05:56.910275,0,RECEIVE,42,192,1.0,
2025-03-04T15:05:57.855811,2,RECEIVE,5,286,1.0,
2025-03-04T15:05:57.855863,2,RECEIVE,4,290,1.0,
2025-03-04T15:05:57.855877,2,RECEIVE,3,291,1.0,
2025-03-04T15:05:57.863440,1,SEND,0,296,,0.0
2025-03-04T15:05:57.865948,1,SEND,0,297,,0.0
2025-03-04T15:05:57.868198,1,SEND,0,298,,1.0
2025-03-04T15:05:57.868236,1,INTERNAL,0,299,,
2025-03-04T15:05:57.870073,1,SEND,0,300,,0.0
2025-03-04T15:05:57.872001,1,SEND,0,301,,1.0
2025-03-04T15:05:57.873603,1,SEND,0,302,,0.0
2025-03-04T15:05:57.875075,1,SEND,0,303,,0.0
2025-03-04T15:05:57.876442,1,SEND,0,304,,1.0
2025-03-04T15:05:57.914583,0,RECEIVE,46,196,1.0,
2025-03-04T15:05:57.914607,0,RECEIVE,45,197,2.0,
2025-03-04T15:05:58.859348,2,RECEIVE,5,292,1.0,
2025-03-04T15:05:58.859366,2,RECEIVE,4,294,1.0,
2025-03-04T15:05:58.859371,2,RECEIVE,3,296,1.0,
2025-03-04T15:05:58.865636,1,SEND,0,305,,1.0
2025-03-04T15:05:58.867928,1,SEND,0,306,,0.0
2025-03-04T15:05:58.869804,1,SEND,0,307,,0.0
2025-03-04T15:05:58.871450,1,SEND,0,308,,1.0
2025-03-04T15:05:58.871490,1,INTERNAL,0,309,,
2025-03-04T15:05:58.873005,1,SEND,0,310,,1.0
2025-03-04T15:05:58.874329,1,SEND,0,311,,1.0
2025-03-04T15:05:58.914986,0,RECEIVE,46,198,1.0,
2025-03-04T15:05:58.915014,0,RECEIVE,45,201,1.0,
2025-03-04T15:05:59.864523,2,RECEIVE,6,299,1.0,
2025-03-04T15:05:59.864568,2,RECEIVE,5,302,1.0,
2025-03-04T15:05:59.864575,2,RECEIVE,4,305,1.0,
2025-03-04T15:05:59.875090,1,SEND,0,312,,0.0
2025-03-04T15:05:59.877673,1,SEND,0,313,,0.0
2025-03-04T15:05:59.879687,1,SEND,0,314,,1.0
2025-03-04T15:05:59.879727,1,INTERNAL,0,315,,
2025-03-04T15:05:59.881554,1,SEND,0,316,,1.0
2025-03-04T15:05:59.883802,1,SEND,0,317,,1.0
2025-03-04T15:05:59.886085,1,SEND,0,318,,1.0
2025-03-04T15:05:59.920015,0,RECEIVE,46,202,1.0,
2025-03-04T15:05:59.920034,0,RECEIVE,45,206,1.0,
2025-03-04T15:06:00.868789,2,RECEIVE,7,306,1.0,
2025-03-04T15:06:00.868802,2,RECEIVE,6,309,1.0,
2025-03-04T15:06:00.868806,2,RECEIVE,5,311,1.0,
2025-03-04T15:06:00.875706,1,SEND,0,319,,0.0
2025-03-04T15:06:00.877054,1,SEND,0,320,,1.0
2025-03-04T15:06:00.877081,1,INTERNAL,0,321,,
2025-03-04T15:06:00.878376,1,SEND,0,322,,0.0
2025-03-04T15:06:00.880634,1,SEND,0,323,,1.0
2025-03-04T15:06:00.881732,1,SEND,0,324,,0.0
2025-03-04T15:06:00.881759,1,INTERNAL,0,325,,
2025-03-04T15:06:00.922736,0,RECEIVE,47,209,1.0,
2025-03-04T15:06:00.922754,0,RECEIVE,46,211,1.0,
2025-03-04T15:06:01.876967,2,RECEIVE,6,312,1.0,
2025-03-04T15:06:01.877007,2,RECEIVE,5,315,1.0,
2025-03-04T15:06:01.877014,2,RECEIVE,4,317,1.0,
2025-03-04T15:06:01.882931,1,SEND,0,326,,1.0
2025-03-04T15:06:01.883033,1,INTERNAL,0,327,,
2025-03-04T15:06:01.886260,1,SEND,0,328,,1.0
2025-03-04T15:06:01.889004,1,SEND,0,329,,1.0
2025-03-04T15:06:01.889051,1,INTERNAL,0,330,,
2025-03-04T15:06:01.889056,1,INTERNAL,0,331,,
2025-03-04T15:06:01.927996,0,RECEIVE,45,212,2.0,
2025-03-04T15:06:01.928030,0,RECEIVE,44,214,1.0,
2025-03-04T15:06:02.874729,2,RECEIVE,6,318,1.0,
2025-03-04T15:06:02.874740,2,RECEIVE,5,319,1.0,
2025-03-04T15:06:02.874743,2,RECEIVE,4,321,1.0,
2025-03-04T15:06:02.883795,1,SEND,0,332,,0.0
2025-03-04T15:06:02.884905,1,SEND,0,333,,1.0
2025-03-04T15:06:02.885942,1,SEND,0,334,,0.0
2025-03-04T15:06:02.887024,1,SEND,0,335,,1.0
2025-03-04T15:06:02.887950,1,SEND,0,336,,0.0
2025-03-04T15:06:02.888836,1,SEND,0,337,,1.0
2025-03-04T15:06:02.888854,1,INTERNAL,0,338,,
2025-03-04T15:06:02.889658,1,SEND,0,339,,0.0
2025-03-04T15:06:02.889675,1,INTERNAL,0,340,,
2025-03-04T15:06:02.932293,0,RECEIVE,47,216,1.0,
2025-03-04T15:06:02.932313,0,RECEIVE,46,217,1.0,
2025-03-04T15:06:03.875429,2,RECEIVE,6,324,1.0,
2025-03-04T15:06:03.875468,2,RECEIVE,5,327,1.0,
2025-03-04T15:06:03.875476,2,RECEIVE,4,329,1.0,
2025-03-04T15:06:03.892458,1,SEND,0,341,,0.0
2025-03-04T15:06:03.895206,1,SEND,0,342,,1.0
2025-03-04T15:06:03.897016,1,SEND,0,343,,1.0
2025-03-04T15:06:03.897054,1,INTERNAL,0,344,,
2025-03-04T15:06:03.897059,1,INTERNAL,0,345,,
2025-03-04T15:06:03.899062,1,SEND,0,346,,0.0
2025-03-04T15:06:03.899109,1,INTERNAL,0,347,,
2025-03-04T15:06:03.933126,0,RECEIVE,47,218,2.0,
2025-03-04T15:06:03.933173,0,RECEIVE,46,221,1.0,
2025-03-04T15:06:04.880086,2,RECEIVE,5,330,1.0,
2025-03-04T15:06:04.880113,2,RECEIVE,4,334,1.0,
2025-03-04T15:06:04.880119,2,RECEIVE,3,336,1.0,
2025-03-04T15:06:04.885152,1,INTERNAL,0,348,,
2025-03-04T15:06:04.888713,1,SEND,0,349,,0.0
2025-03-04T15:06:04.891067,1,SEND,0,350,,1.0
2025-03-04T15:06:04.893292,1,SEND,0,351,,0.0
2025-03-04T15:06:04.895152,1,SEND,0,352,,1.0
2025-03-04T15:06:04.896657,1,SEND,0,353,,0.0
2025-03-04T15:06:04.896690,1,INTERNAL,0,354,,
2025-03-04T15:06:04.896701,1,INTERNAL,0,355,,
2025-03-04T15:06:04.936145,0,RECEIVE,48,222,1.0,
2025-03-04T15:06:04.936156,0,RECEIVE,47,223,1.0,
2025-03-04T15:06:05.887464,2,RECEIVE,4,338,1.0,
2025-03-04T15:06:05.887505,2,RECEIVE,3,343,1.0,
2025-03-04T15:06:05.887513,2,RECEIVE,2,344,1.0,
2025-03-04T15:06:05.890199,1,INTERNAL,0,356,,
2025-03-04T15:06:05.895705,1,SEND,0,357,,0.0
2025-03-04T15:06:05.899020,1,SEND,0,358,,1.0
2025-03-04T15:06:05.901087,1,SEND,0,359,,1.0
2025-03-04T15:06:05.902907,1,SEND,0,360,,1.0
2025-03-04T15:06:05.905016,1,SEND,0,361,,1.0
2025-03-04T15:06:05.905060,1,INTERNAL,0,362,,
2025-03-04T15:06:05.937298,0,RECEIVE,47,228,1.0,
2025-03-04T15:06:05.937373,0,RECEIVE,46,229,1.0,
2025-03-04T15:06:06.889889,2,RECEIVE,5,351,1.0,
2025-03-04T15:06:06.889932,2,RECEIVE,4,353,1.0,
2025-03-04T15:06:06.889941,2,RECEIVE,3,359,1.0,
2025-03-04T15:06:06.897703,1,SEND,0,363,,0.0
2025-03-04T15:06:06.900451,1,SEND,0,364,,0.0
2025-03-04T15:06:06.902706,1,SEND,0,365,,1.0
2025-03-04T15:06:06.902748,1,INTERNAL,0,366,,
2025-03-04T15:06:06.902753,1,INTERNAL,0,367,,
2025-03-04T15:06:06.902756,1,INTERNAL,0,368,,
2025-03-04T15:06:06.902760,1,INTERNAL,0,369,,
2025-03-04T15:06:06.940198,0,RECEIVE,47,232,1.0,
2025-03-04T15:06:06.940249,0,RECEIVE,46,234,1.0,
2025-03-04T15:06:07.890978,2,RECEIVE,3,360,1.0,
2025-03-04T15:06:07.891021,2,RECEIVE,2,361,1.0,
2025-03-04T15:06:07.891029,2,RECEIVE,1,362,1.0,
2025-03-04T15:06:07.898615,1,SEND,0,370,,0.0
2025-03-04T15:06:07.901431,1,SEND,0,371,,1.0
2025-03-04T15:06:07.901478,1,INTERNAL,0,372,,
2025-03-04T15:06:07.903505,1,SEND,0,373,,0.0
2025-03-04T15:06:07.905320,1,SEND,0,374,,1.0
2025-03-04T15:06:07.907205,1,SEND,0,375,,0.0
2025-03-04T15:06:07.908984,1,SEND,0,376,,0.0
2025-03-04T15:06:07.910879,1,SEND,0,377,,1.0
2025-03-04T15:06:07.942534,0,RECEIVE,49,237,1.0,
2025-03-04T15:06:07.942559,0,RECEIVE,48,241,1.0,
2025-03-04T15:06:08.896050,2,RECEIVE,3,366,1.0,
2025-03-04T15:06:08.896100,2,RECEIVE,2,372,1.0,
2025-03-04T15:06:08.896109,2,RECEIVE,1,375,1.0,
2025-03-04T15:06:08.903105,1,SEND,0,378,,0.0
2025-03-04T15:06:08.905971,1,SEND,0,379,,1.0
2025-03-04T15:06:08.908358,1,SEND,0,380,,0.0
2025-03-04T15:06:08.910375,1,SEND,0,381,,1.0
2025-03-04T15:06:08.910420,1,INTERNAL,0,382,,
2025-03-04T15:06:08.910426,1,INTERNAL,0,383,,
2025-03-04T15:06:08.912247,1,SEND,0,384,,0.0
2025-03-04T15:06:08.912281,1,INTERNAL,0,385,,
2025-03-04T15:06:08.946675,0,RECEIVE,50,244,1.0,
2025-03-04T15:06:08.946695,0,RECEIVE,49,249,1.0,
2025-03-04T15:06:09.901032,2,RECEIVE,2,378,1.0,
2025-03-04T15:06:09.901068,2,RECEIVE,1,380,1.0,
2025-03-04T15:06:09.901109,2,RECEIVE,0,382,1.0,
2025-03-04T15:06:09.903246,1,SEND,0,386,,0.0
2025-03-04T15:06:09.906142,1,SEND,0,387,,1.0
2025-03-04T15:06:09.908797,1,SEND,0,388,,0.0
2025-03-04T15:06:09.910971,1,SEND,0,389,,1.0
2025-03-04T15:06:09.912798,1,SEND,0,390,,0.0
2025-03-04T15:06:09.914414,1,SEND,0,391,,0.0
2025-03-04T15:06:09.916191,1,SEND,0,392,,1.0
2025-03-04T15:06:09.917695,1,SEND,0,393,,0.0
2025-03-04T15:06:09.919464,1,SEND,0,394,,1.0
2025-03-04T15:06:09.947603,0,RECEIVE,53,250,1.0,
2025-03-04T15:06:09.947624,0,RECEIVE,52,253,2.0,
2025-03-04T15:06:10.898924,1,INTERNAL,0,395,,
2025-03-04T15:06:10.898979,1,INTERNAL,0,396,,
2025-03-04T15:06:10.898991,1,INTERNAL,0,397,,
2025-03-04T15:06:10.904323,1,SEND,0,398,,0.0
2025-03-04T15:06:10.905911,2,RECEIVE,3,388,1.0,
2025-03-04T15:06:10.905934,2,RECEIVE,2,390,1.0,
2025-03-04T15:06:10.905941,2,RECEIVE,1,393,1.0,
2025-03-04T15:06:10.907049,1,SEND,0,399,,1.0
2025-03-04T15:06:10.909307,1,SEND,0,400,,0.0
2025-03-04T15:06:10.911122,1,SEND,0,401,,1.0
2025-03-04T15:06:10.912902,1,SEND,0,402,,0.0
2025-03-04T15:06:10.952710,0,RECEIVE,54,254,1.0,
2025-03-04T15:06:10.952747,0,RECEIVE,53,257,1.0,
2025-03-04T15:06:11.904008,1,INTERNAL,0,403,,
2025-03-04T15:06:11.911107,2,RECEIVE,2,395,1.0,
2025-03-04T15:06:11.911147,2,RECEIVE,1,400,1.0,
2025-03-04T15:06:11.911155,2,RECEIVE,0,402,1.0,
2025-03-04T15:06:11.914483,1,SEND,0,404,,0.0
2025-03-04T15:06:11.917438,1,SEND,0,405,,1.0
2025-03-04T15:06:11.920030,1,SEND,0,406,,0.0
2025-03-04T15:06:11.922060,1,SEND,0,407,,0.0
2025-03-04T15:06:11.922103,1,INTERNAL,0,408,,
2025-03-04T15:06:11.957874,0,RECEIVE,55,258,1.0,
2025-03-04T15:06:11.957911,0,RECEIVE,54,261,1.0,
2025-03-04T15:06:12.915678,1,SEND,0,409,,0.0
2025-03-04T15:06:12.916064,2,RECEIVE,0,406,1.0,
2025-03-04T15:06:12.919224,2,SEND,1,407,,0.0
2025-03-04T15:06:12.919228,1,SEND,0,410,,1.0
2025-03-04T15:06:12.919297,1,INTERNAL,0,411,,
2025-03-04T15:06:12.921978,2,SEND,2,408,,1.0
2025-03-04T15:06:12.922008,1,SEND,1,412,,1.0
2025-03-04T15:06:12.922041,2,RECEIVE,1,411,1.0,
2025-03-04T15:06:12.922065,1,RECEIVE,0,413,2.0,
2025-03-04T15:06:12.924125,1,SEND,0,414,,0.0
2025-03-04T15:06:12.926006,1,SEND,0,415,,1.0
2025-03-04T15:06:12.926043,1,INTERNAL,0,416,,
2025-03-04T15:06:12.960824,0,RECEIVE,56,263,1.0,
2025-03-04T15:06:12.960853,0,RECEIVE,55,264,2.0,
2025-03-04T15:06:13.920147,1,SEND,0,417,,0.0
2025-03-04T15:06:13.921074,2,RECEIVE,1,413,1.0,
2025-03-04T15:06:13.921095,2,RECEIVE,0,416,1.0,
2025-03-04T15:06:13.921111,2,INTERNAL,0,417,,
2025-03-04T15:06:13.923441,1,SEND,0,418,,1.0
2025-03-04T15:06:13.923511,1,INTERNAL,0,419,,
2025-03-04T15:06:13.923517,1,INTERNAL,0,420,,
2025-03-04T15:06:13.925864,1,SEND,0,421,,0.0
2025-03-04T15:06:13.928466,1,SEND,0,422,,1.0
2025-03-04T15:06:13.930403,1,SEND,0,423,,0.0
2025-03-04T15:06:13.965928,0,RECEIVE,57,266,1.0,
2025-03-04T15:06:13.965965,0,RECEIVE,56,269,1.0,
