system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:04:53.072017,2,RECEIVE,0,186,0.0,
2025-03-04T15:04:53.072041,0,SEND,1,185,,1.0
2025-03-04T15:04:53.072107,0,RECEIVE,0,186,2.0,
2025-03-04T15:04:53.074233,0,SEND,0,187,,1.0
2025-03-04T15:04:53.074285,0,INTERNAL,0,188,,
2025-03-04T15:04:54.046330,1,RECEIVE,1,185,0.0,
2025-03-04T15:04:54.046374,1,RECEIVE,0,186,2.0,
2025-03-04T15:04:54.046401,1,INTERNAL,0,187,,
2025-03-04T15:04:54.067978,0,INTERNAL,0,189,,
2025-03-04T15:04:54.068388,2,RECEIVE,0,188,0.0,
2025-03-04T15:04:54.072864,2,SEND,1,189,,1.0
2025-03-04T15:04:54.072872,0,SEND,0,190,,1.0
2025-03-04T15:04:54.072919,2,RECEIVE,0,191,0.0,
2025-03-04T15:04:54.075368,0,SEND,0,191,,1.0
2025-03-04T15:04:54.077444,0,SEND,0,192,,0.0
2025-03-04T15:04:54.079289,0,SEND,0,193,,1.0
2025-03-04T15:04:55.049293,1,RECEIVE,1,190,2.0,
2025-03-04T15:04:55.049331,1,RECEIVE,0,193,0.0,
2025-03-04T15:04:55.055144,1,SEND,0,194,,0.0
2025-03-04T15:04:55.073048,0,RECEIVE,0,195,1.0,
2025-03-04T15:04:55.073112,0,INTERNAL,0,196,,
2025-03-04T15:04:55.073342,2,RECEIVE,1,192,0.0,
2025-03-04T15:04:55.073368,2,RECEIVE,0,194,0.0,
2025-03-04T15:04:55.077832,2,SEND,0,195,,0.0
2025-03-04T15:04:55.077843,0,SEND,1,197,,0.0
2025-03-04T15:04:55.077953,0,RECEIVE,0,198,2.0,
2025-03-04T15:04:55.080463,2,SEND,0,196,,1.0
2025-03-04T15:04:56.052322,1,RECEIVE,1,198,0.0,
2025-03-04T15:04:56.052380,1,RECEIVE,0,199,2.0,
2025-03-04T15:04:56.052408,1,INTERNAL,0,200,,
2025-03-04T15:04:56.078351,2,RECEIVE,0,200,0.0,
2025-03-04T15:04:56.078578,0,SEND,0,199,,1.0
2025-03-04T15:04:56.080907,2,SEND,0,201,,0.0
2025-03-04T15:04:56.080948,0,SEND,1,200,,0.0
2025-03-04T15:04:56.083299,2,SEND,1,202,,0.0
2025-03-04T15:04:56.083438,0,SEND,2,201,,1.0
2025-03-04T15:04:56.083525,0,RECEIVE,1,202,2.0,
2025-03-04T15:04:56.083552,0,RECEIVE,0,203,2.0,
2025-03-04T15:04:56.085576,2,SEND,1,203,,1.0
2025-03-04T15:04:57.055715,1,RECEIVE,1,201,0.0,
2025-03-04T15:04:57.055753,1,RECEIVE,0,204,2.0,
2025-03-04T15:04:57.061617,1,SEND,0,205,,0.0
2025-03-04T15:04:57.064839,1,SEND,0,206,,1.0
2025-03-04T15:04:57.078040,0,RECEIVE,0,206,1.0,
2025-03-04T15:04:57.078113,0,INTERNAL,0,207,,
2025-03-04T15:04:57.082762,0,SEND,0,208,,0.0
2025-03-04T15:04:57.083170,2,RECEIVE,1,204,0.0,
2025-03-04T15:04:57.083191,2,RECEIVE,0,207,1.0,
2025-03-04T15:04:57.085715,2,SEND,1,208,,0.0
2025-03-04T15:04:57.085728,0,SEND,1,209,,1.0
2025-03-04T15:04:57.085787,0,RECEIVE,0,210,2.0,
2025-03-04T15:04:58.060059,1,RECEIVE,0,209,0.0,
2025-03-04T15:04:58.065568,1,SEND,0,210,,0.0
2025-03-04T15:04:58.068588,1,SEND,0,211,,1.0
2025-03-04T15:04:58.070857,1,SEND,0,212,,0.0
2025-03-04T15:04:58.073030,1,SEND,0,213,,1.0
2025-03-04T15:04:58.082989,0,RECEIVE,1,211,1.0,
2025-03-04T15:04:58.083011,0,RECEIVE,0,213,1.0,
2025-03-04T15:04:58.083691,2,RECEIVE,2,210,0.0,
2025-03-04T15:04:58.083703,2,RECEIVE,1,212,1.0,
2025-03-04T15:04:58.083709,2,RECEIVE,0,214,1.0,
2025-03-04T15:04:58.086035,0,SEND,0,214,,0.0
2025-03-04T15:04:58.088273,0,SEND,0,215,,0.0
2025-03-04T15:04:59.063370,1,RECEIVE,1,215,0.0,
2025-03-04T15:04:59.063414,1,RECEIVE,0,216,0.0,
2025-03-04T15:04:59.069803,1,SEND,0,217,,0.0
2025-03-04T15:04:59.072729,1,SEND,0,218,,1.0
2025-03-04T15:04:59.086139,0,RECEIVE,0,218,1.0,
2025-03-04T15:04:59.087006,2,RECEIVE,0,219,1.0,
2025-03-04T15:04:59.087034,2,INTERNAL,0,220,,
2025-03-04T15:04:59.087039,2,INTERNAL,0,221,,
2025-03-04T15:04:59.090371,0,SEND,0,219,,0.0
2025-03-04T15:04:59.092916,0,SEND,0,220,,1.0
2025-03-04T15:04:59.095290,0,SEND,0,221,,0.0
2025-03-04T15:04:59.097348,0,SEND,0,222,,1.0
2025-03-04T15:04:59.099483,0,SEND,0,223,,1.0
2025-03-04T15:05:00.064271,1,RECEIVE,1,220,0.0,
2025-03-04T15:05:00.064315,1,RECEIVE,0,222,0.0,
2025-03-04T15:05:00.069427,1,SEND,0,223,,0.0
2025-03-04T15:05:00.071867,1,SEND,0,224,,1.0
2025-03-04T15:05:00.090949,0,RECEIVE,0,224,1.0,
2025-03-04T15:05:00.090949,2,RECEIVE,3,222,0.0,
2025-03-04T15:05:00.090990,2,RECEIVE,2,223,0.0,
2025-03-04T15:05:00.091000,2,RECEIVE,1,224,0.0,
2025-03-04T15:05:00.096514,0,SEND,0,225,,0.0
2025-03-04T15:05:00.099177,0,SEND,0,226,,1.0
2025-03-04T15:05:00.101426,0,SEND,0,227,,0.0
2025-03-04T15:05:00.103283,0,SEND,0,228,,0.0
2025-03-04T15:05:01.065251,1,RECEIVE,2,226,0.0,
2025-03-04T15:05:01.065295,1,RECEIVE,1,228,0.0,
2025-03-04T15:05:01.065303,1,RECEIVE,0,229,0.0,
2025-03-04T15:05:01.093705,2,RECEIVE,1,225,1.0,
2025-03-04T15:05:01.093748,2,RECEIVE,0,227,0.0,
2025-03-04T15:05:01.100637,2,SEND,0,228,,1.0
2025-03-04T15:05:01.101586,0,SEND,0,229,,0.0
2025-03-04T15:05:01.103918,0,SEND,0,230,,1.0
2025-03-04T15:05:01.105893,0,SEND,0,231,,0.0
2025-03-04T15:05:01.108147,0,SEND,0,232,,0.0
2025-03-04T15:05:02.066222,1,RECEIVE,3,230,2.0,
2025-03-04T15:05:02.066733,1,RECEIVE,2,231,0.0,
2025-03-04T15:05:02.066740,1,RECEIVE,1,232,0.0,
2025-03-04T15:05:02.098760,2,RECEIVE,0,231,0.0,
2025-03-04T15:05:02.100730,0,INTERNAL,0,233,,
2025-03-04T15:05:02.100756,0,INTERNAL,0,234,,
2025-03-04T15:05:02.100761,0,INTERNAL,0,235,,
2025-03-04T15:05:02.104987,2,SEND,1,232,,0.0
2025-03-04T15:05:02.105087,0,SEND,1,236,,1.0
2025-03-04T15:05:02.107924,2,SEND,1,233,,1.0
2025-03-04T15:05:02.107974,2,RECEIVE,0,237,0.0,
2025-03-04T15:05:03.068589,1,RECEIVE,1,233,0.0,
2025-03-04T15:05:03.068607,1,RECEIVE,0,234,2.0,
2025-03-04T15:05:03.071231,1,SEND,0,235,,0.0
2025-03-04T15:05:03.105187,0,RECEIVE,1,237,2.0,
2025-03-04T15:05:03.105207,0,RECEIVE,0,238,1.0,
2025-03-04T15:05:03.107308,2,SEND,1,238,,1.0
2025-03-04T15:05:03.107362,2,RECEIVE,0,240,0.0,
2025-03-04T15:05:03.107370,2,INTERNAL,0,241,,
2025-03-04T15:05:03.107457,0,SEND,0,239,,1.0
2025-03-04T15:05:03.109361,0,SEND,0,240,,0.0
2025-03-04T15:05:03.111351,0,SEND,0,241,,1.0
2025-03-04T15:05:04.072295,1,RECEIVE,1,239,2.0,
2025-03-04T15:05:04.072339,1,RECEIVE,0,241,0.0,
2025-03-04T15:05:04.072376,1,INTERNAL,0,242,,
2025-03-04T15:05:04.105851,2,RECEIVE,0,242,0.0,
2025-03-04T15:05:04.110775,2,SEND,0,243,,0.0
2025-03-04T15:05:04.110847,2,INTERNAL,0,244,,
2025-03-04T15:05:04.112436,0,SEND,1,242,,1.0
2025-03-04T15:05:04.112498,0,RECEIVE,0,244,2.0,
2025-03-04T15:05:04.114749,0,SEND,0,245,,0.0
2025-03-04T15:05:04.116775,0,SEND,0,246,,0.0
2025-03-04T15:05:05.076870,1,RECEIVE,1,246,0.0,
2025-03-04T15:05:05.076879,1,RECEIVE,0,247,0.0,
2025-03-04T15:05:05.078395,1,SEND,0,248,,1.0
2025-03-04T15:05:05.108732,2,RECEIVE,1,245,0.0,
2025-03-04T15:05:05.108741,2,RECEIVE,0,249,1.0,
2025-03-04T15:05:05.108748,2,INTERNAL,0,250,,
2025-03-04T15:05:05.116711,0,SEND,0,247,,1.0
2025-03-04T15:05:05.116746,0,INTERNAL,0,248,,
2025-03-04T15:05:05.117940,0,SEND,0,249,,0.0
2025-03-04T15:05:05.118888,0,SEND,0,250,,1.0
2025-03-04T15:05:05.119827,0,SEND,0,251,,0.0
2025-03-04T15:05:05.120922,0,SEND,0,252,,1.0
2025-03-04T15:05:06.081355,1,RECEIVE,1,250,0.0,
2025-03-04T15:05:06.081378,1,RECEIVE,0,252,0.0,
2025-03-04T15:05:06.081392,1,INTERNAL,0,253,,
2025-03-04T15:05:06.110605,2,RECEIVE,2,251,0.0,
2025-03-04T15:05:06.110628,2,RECEIVE,1,252,0.0,
2025-03-04T15:05:06.110634,2,RECEIVE,0,253,0.0,
2025-03-04T15:05:06.122763,0,SEND,0,253,,1.0
2025-03-04T15:05:06.125319,0,SEND,0,254,,1.0
2025-03-04T15:05:06.126926,0,SEND,0,255,,0.0
2025-03-04T15:05:06.126957,0,INTERNAL,0,256,,
2025-03-04T15:05:07.085182,1,RECEIVE,0,256,0.0,
2025-03-04T15:05:07.086607,1,SEND,0,257,,1.0
2025-03-04T15:05:07.086635,1,INTERNAL,0,258,,
2025-03-04T15:05:07.113892,2,RECEIVE,2,254,0.0,
2025-03-04T15:05:07.113903,2,RECEIVE,1,255,0.0,
2025-03-04T15:05:07.113906,2,RECEIVE,0,258,1.0,
2025-03-04T15:05:07.125324,0,SEND,0,257,,0.0
2025-03-04T15:05:07.126814,0,SEND,0,258,,1.0
2025-03-04T15:05:07.127993,0,SEND,0,259,,1.0
2025-03-04T15:05:07.129228,0,SEND,0,260,,1.0
2025-03-04T15:05:07.130423,0,SEND,0,261,,0.0
2025-03-04T15:05:08.089873,1,RECEIVE,1,259,0.0,
2025-03-04T15:05:08.089897,1,RECEIVE,0,262,0.0,
2025-03-04T15:05:08.092576,1,SEND,0,263,,1.0
2025-03-04T15:05:08.117128,2,RECEIVE,3,259,0.0,
2025-03-04T15:05:08.117150,2,RECEIVE,2,260,0.0,
2025-03-04T15:05:08.117156,2,RECEIVE,1,261,0.0,
2025-03-04T15:05:08.126758,0,INTERNAL,0,262,,
2025-03-04T15:05:08.130265,0,SEND,0,263,,0.0
2025-03-04T15:05:08.132438,0,SEND,0,264,,1.0
2025-03-04T15:05:08.133700,0,SEND,0,265,,1.0
2025-03-04T15:05:08.134936,0,SEND,0,266,,0.0
2025-03-04T15:05:09.094886,1,RECEIVE,1,264,0.0,
2025-03-04T15:05:09.094901,1,RECEIVE,0,267,0.0,
2025-03-04T15:05:09.096601,1,SEND,0,268,,1.0
2025-03-04T15:05:09.120050,2,RECEIVE,3,264,1.0,
2025-03-04T15:05:09.120061,2,RECEIVE,2,265,0.0,
2025-03-04T15:05:09.120065,2,RECEIVE,1,266,0.0,
2025-03-04T15:05:09.132796,0,SEND,0,267,,0.0
2025-03-04T15:05:09.134417,0,SEND,0,268,,1.0
2025-03-04T15:05:09.135759,0,SEND,0,269,,0.0
2025-03-04T15:05:09.136826,0,SEND,0,270,,1.0
2025-03-04T15:05:09.137759,0,SEND,0,271,,0.0
2025-03-04T15:05:09.138831,0,SEND,0,272,,0.0
2025-03-04T15:05:09.140442,0,SEND,0,273,,1.0
2025-03-04T15:05:10.097520,1,RECEIVE,3,269,0.0,
2025-03-04T15:05:10.097542,1,RECEIVE,2,270,0.0,
2025-03-04T15:05:10.097549,1,RECEIVE,1,272,0.0,
2025-03-04T15:05:10.121789,2,RECEIVE,3,269,1.0,
2025-03-04T15:05:10.121821,2,RECEIVE,2,270,0.0,
2025-03-04T15:05:10.121834,2,RECEIVE,1,271,0.0,
2025-03-04T15:05:10.135976,0,SEND,0,274,,0.0
2025-03-04T15:05:10.138144,0,SEND,0,275,,1.0
2025-03-04T15:05:10.140293,0,SEND,0,276,,0.0
2025-03-04T15:05:10.141646,0,SEND,0,277,,1.0
2025-03-04T15:05:10.143034,0,SEND,0,278,,0.0
2025-03-04T15:05:10.144210,0,SEND,0,279,,1.0
2025-03-04T15:05:10.145328,0,SEND,0,280,,0.0
2025-03-04T15:05:11.101900,1,RECEIVE,4,273,0.0,
2025-03-04T15:05:11.101930,1,RECEIVE,3,275,0.0,
2025-03-04T15:05:11.101943,1,RECEIVE,2,277,0.0,
2025-03-04T15:05:11.126322,2,RECEIVE,3,274,0.0,
2025-03-04T15:05:11.126341,2,RECEIVE,2,276,0.0,
2025-03-04T15:05:11.126347,2,RECEIVE,1,278,0.0,
2025-03-04T15:05:11.136913,0,INTERNAL,0,281,,
2025-03-04T15:05:11.139470,0,SEND,0,282,,0.0
2025-03-04T15:05:11.139530,0,INTERNAL,0,283,,
2025-03-04T15:05:11.141383,0,SEND,0,284,,1.0
2025-03-04T15:05:12.106121,1,RECEIVE,2,279,0.0,
2025-03-04T15:05:12.106156,1,RECEIVE,1,281,0.0,
2025-03-04T15:05:12.106169,1,RECEIVE,0,283,0.0,
2025-03-04T15:05:12.128052,2,RECEIVE,1,280,0.0,
2025-03-04T15:05:12.128072,2,RECEIVE,0,285,0.0,
2025-03-04T15:05:12.131139,2,SEND,0,286,,1.0
2025-03-04T15:05:12.143692,0,SEND,0,285,,1.0
2025-03-04T15:05:12.143757,0,INTERNAL,0,286,,
2025-03-04T15:05:12.146475,0,SEND,0,287,,0.0
2025-03-04T15:05:12.148265,0,SEND,0,288,,1.0
2025-03-04T15:05:12.149777,0,SEND,0,289,,0.0
2025-03-04T15:05:12.151372,0,SEND,0,290,,1.0
2025-03-04T15:05:13.108963,1,RECEIVE,2,287,2.0,
2025-03-04T15:05:13.108986,1,RECEIVE,1,288,0.0,
2025-03-04T15:05:13.108993,1,RECEIVE,0,290,0.0,
2025-03-04T15:05:13.129029,2,RECEIVE,2,287,0.0,
2025-03-04T15:05:13.129053,2,RECEIVE,1,289,0.0,
2025-03-04T15:05:13.129059,2,RECEIVE,0,291,0.0,
2025-03-04T15:05:13.149804,0,SEND,0,291,,1.0
2025-03-04T15:05:13.151824,0,SEND,0,292,,0.0
2025-03-04T15:05:13.152909,0,SEND,0,293,,1.0
2025-03-04T15:05:13.153861,0,SEND,0,294,,1.0
