system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-01T19:09:57.788520,0,INTERNAL,0,319,,
2025-03-01T19:09:57.789798,0,SEND,0,320,,0.0
2025-03-01T19:09:57.789823,0,INTERNAL,0,321,,
2025-03-01T19:09:58.764690,1,RECEIVE,8,276,0.0,
2025-03-01T19:09:58.764712,2,RECEIVE,4,300,0.0,
2025-03-01T19:09:58.786613,0,INTERNAL,0,322,,
2025-03-01T19:09:58.786623,0,INTERNAL,0,323,,
2025-03-01T19:09:58.788374,0,SEND,0,324,,0.0
2025-03-01T19:09:58.789470,0,SEND,0,325,,1.0
2025-03-01T19:09:58.790468,0,SEND,0,326,,0.0
2025-03-01T19:09:58.790490,0,INTERNAL,0,327,,
