system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:26:58.851550,2,INTERNAL,0,272,,
2025-03-04T14:26:58.851626,0,RECEIVE,0,270,2.0,
2025-03-04T14:26:58.853063,1,RECEIVE,3,261,0.0,
2025-03-04T14:26:58.853102,1,RECEIVE,2,267,2.0,
2025-03-04T14:26:58.857827,2,SEND,0,273,,0.0
2025-03-04T14:26:58.857917,2,INTERNAL,0,274,,
2025-03-04T14:26:58.857924,2,INTERNAL,0,275,,
2025-03-04T14:26:58.857928,2,INTERNAL,0,276,,
2025-03-04T14:26:58.857933,2,INTERNAL,0,277,,
2025-03-04T14:26:59.855204,2,INTERNAL,0,278,,
2025-03-04T14:26:59.855225,2,INTERNAL,0,279,,
2025-03-04T14:26:59.855229,2,INTERNAL,0,280,,
2025-03-04T14:26:59.855233,2,INTERNAL,0,281,,
2025-03-04T14:26:59.855612,0,RECEIVE,0,274,2.0,
2025-03-04T14:26:59.855697,0,INTERNAL,0,275,,
2025-03-04T14:26:59.856456,1,RECEIVE,1,268,2.0,
2025-03-04T14:26:59.856527,1,RECEIVE,0,271,2.0,
2025-03-04T14:26:59.858868,2,SEND,0,282,,0.0
2025-03-04T14:26:59.858933,2,INTERNAL,0,283,,
2025-03-04T14:27:00.858594,2,INTERNAL,0,284,,
2025-03-04T14:27:00.858642,2,INTERNAL,0,285,,
2025-03-04T14:27:00.860610,0,RECEIVE,0,283,2.0,
2025-03-04T14:27:00.864356,2,SEND,0,286,,0.0
2025-03-04T14:27:00.864375,0,SEND,1,284,,0.0
2025-03-04T14:27:00.865438,1,SEND,1,272,,1.0
2025-03-04T14:27:00.865520,1,RECEIVE,0,285,0.0,
2025-03-04T14:27:00.867125,0,SEND,1,285,,1.0
2025-03-04T14:27:00.867149,2,SEND,2,287,,1.0
2025-03-04T14:27:00.867209,2,RECEIVE,1,288,1.0,
2025-03-04T14:27:00.867217,2,RECEIVE,0,289,0.0,
2025-03-04T14:27:00.869295,2,SEND,0,290,,0.0
2025-03-04T14:27:01.865584,0,RECEIVE,1,287,2.0,
2025-03-04T14:27:01.865629,0,RECEIVE,0,291,2.0,
2025-03-04T14:27:01.866901,1,RECEIVE,0,288,2.0,
2025-03-04T14:27:01.866958,1,INTERNAL,0,289,,
2025-03-04T14:27:01.870261,2,SEND,0,291,,0.0
2025-03-04T14:27:01.873082,2,SEND,0,292,,0.0
2025-03-04T14:27:01.873129,2,INTERNAL,0,293,,
2025-03-04T14:27:01.875440,2,SEND,0,294,,1.0
2025-03-04T14:27:01.875487,2,INTERNAL,0,295,,
2025-03-04T14:27:01.875493,2,INTERNAL,0,296,,
2025-03-04T14:27:02.869753,0,RECEIVE,1,292,2.0,
2025-03-04T14:27:02.869785,0,RECEIVE,0,293,2.0,
2025-03-04T14:27:02.869802,2,INTERNAL,0,297,,
2025-03-04T14:27:02.869825,2,INTERNAL,0,298,,
2025-03-04T14:27:02.871832,1,RECEIVE,0,295,2.0,
2025-03-04T14:27:02.871861,1,INTERNAL,0,296,,
2025-03-04T14:27:02.873512,2,SEND,0,299,,1.0
2025-03-04T14:27:02.875615,2,SEND,0,300,,0.0
2025-03-04T14:27:02.875652,2,INTERNAL,0,301,,
2025-03-04T14:27:02.875655,2,INTERNAL,0,302,,
2025-03-04T14:27:03.873673,0,RECEIVE,0,301,2.0,
2025-03-04T14:27:03.873710,0,INTERNAL,0,302,,
2025-03-04T14:27:03.873715,2,INTERNAL,0,303,,
2025-03-04T14:27:03.873736,2,INTERNAL,0,304,,
2025-03-04T14:27:03.873739,2,INTERNAL,0,305,,
2025-03-04T14:27:03.873741,2,INTERNAL,0,306,,
2025-03-04T14:27:03.876842,1,RECEIVE,1,300,2.0,
2025-03-04T14:27:03.876853,1,RECEIVE,0,308,2.0,
2025-03-04T14:27:03.876906,2,SEND,0,307,,1.0
2025-03-04T14:27:03.878616,2,SEND,0,308,,1.0
2025-03-04T14:27:04.878783,2,INTERNAL,0,309,,
2025-03-04T14:27:04.878834,2,INTERNAL,0,310,,
2025-03-04T14:27:04.879998,1,RECEIVE,0,309,2.0,
2025-03-04T14:27:04.885128,1,SEND,0,310,,1.0
2025-03-04T14:27:04.885756,2,SEND,1,311,,1.0
2025-03-04T14:27:04.885824,2,RECEIVE,0,312,1.0,
2025-03-04T14:27:04.885838,2,INTERNAL,0,313,,
2025-03-04T14:27:04.885843,2,INTERNAL,0,314,,
2025-03-04T14:27:04.886036,0,SEND,0,303,,0.0
2025-03-04T14:27:04.886130,0,INTERNAL,0,304,,
2025-03-04T14:27:05.884247,1,RECEIVE,1,312,2.0,
2025-03-04T14:27:05.884302,1,RECEIVE,0,313,0.0,
2025-03-04T14:27:05.884316,0,INTERNAL,0,305,,
2025-03-04T14:27:05.884353,0,INTERNAL,0,306,,
2025-03-04T14:27:05.884426,2,INTERNAL,0,315,,
2025-03-04T14:27:05.889534,2,SEND,0,316,,0.0
2025-03-04T14:27:05.889614,2,INTERNAL,0,317,,
2025-03-04T14:27:05.889620,2,INTERNAL,0,318,,
2025-03-04T14:27:05.889625,2,INTERNAL,0,319,,
2025-03-04T14:27:05.891788,2,SEND,0,320,,0.0
2025-03-04T14:27:05.893985,2,SEND,0,321,,1.0
2025-03-04T14:27:06.888501,0,RECEIVE,1,317,2.0,
2025-03-04T14:27:06.888553,0,RECEIVE,0,321,2.0,
2025-03-04T14:27:06.888626,1,RECEIVE,0,322,2.0,
2025-03-04T14:27:06.888689,1,INTERNAL,0,323,,
2025-03-04T14:27:06.889449,2,INTERNAL,0,322,,
2025-03-04T14:27:06.893929,2,SEND,0,323,,1.0
2025-03-04T14:27:06.893980,2,INTERNAL,0,324,,
2025-03-04T14:27:06.896058,2,SEND,0,325,,1.0
2025-03-04T14:27:06.898121,2,SEND,0,326,,0.0
2025-03-04T14:27:06.900162,2,SEND,0,327,,1.0
2025-03-04T14:27:06.900198,2,INTERNAL,0,328,,
2025-03-04T14:27:07.889211,0,RECEIVE,0,327,2.0,
2025-03-04T14:27:07.889303,0,INTERNAL,0,328,,
2025-03-04T14:27:07.893703,1,RECEIVE,2,324,2.0,
2025-03-04T14:27:07.893748,1,RECEIVE,1,326,2.0,
2025-03-04T14:27:07.894006,2,INTERNAL,0,329,,
2025-03-04T14:27:07.894040,2,INTERNAL,0,330,,
2025-03-04T14:27:07.899000,2,SEND,0,331,,0.0
2025-03-04T14:27:07.899088,2,INTERNAL,0,332,,
2025-03-04T14:27:07.899095,2,INTERNAL,0,333,,
2025-03-04T14:27:07.899099,2,INTERNAL,0,334,,
2025-03-04T14:27:08.893620,0,RECEIVE,0,332,2.0,
2025-03-04T14:27:08.893634,0,INTERNAL,0,333,,
2025-03-04T14:27:08.897605,1,RECEIVE,0,328,2.0,
2025-03-04T14:27:08.898987,2,INTERNAL,0,335,,
2025-03-04T14:27:08.898994,2,INTERNAL,0,336,,
2025-03-04T14:27:08.898996,2,INTERNAL,0,337,,
2025-03-04T14:27:08.898998,2,INTERNAL,0,338,,
2025-03-04T14:27:08.899000,2,INTERNAL,0,339,,
2025-03-04T14:27:08.899002,2,INTERNAL,0,340,,
2025-03-04T14:27:08.899252,1,SEND,0,329,,0.0
2025-03-04T14:27:08.900366,1,SEND,0,330,,1.0
2025-03-04T14:27:09.895799,0,RECEIVE,0,334,1.0,
2025-03-04T14:27:09.897672,0,SEND,0,335,,0.0
2025-03-04T14:27:09.899082,0,SEND,0,336,,1.0
2025-03-04T14:27:09.900031,2,RECEIVE,1,341,1.0,
2025-03-04T14:27:09.900036,2,RECEIVE,0,342,0.0,
2025-03-04T14:27:09.900041,2,INTERNAL,0,343,,
2025-03-04T14:27:09.900622,1,RECEIVE,0,336,0.0,
2025-03-04T14:27:09.900631,1,INTERNAL,0,337,,
2025-03-04T14:27:09.901069,2,SEND,0,344,,1.0
2025-03-04T14:27:09.901097,2,INTERNAL,0,345,,
2025-03-04T14:27:09.901099,2,INTERNAL,0,346,,
2025-03-04T14:27:10.900927,0,INTERNAL,0,337,,
2025-03-04T14:27:10.900968,0,INTERNAL,0,338,,
2025-03-04T14:27:10.906415,2,INTERNAL,0,347,,
2025-03-04T14:27:10.906453,2,INTERNAL,0,348,,
2025-03-04T14:27:10.906461,2,INTERNAL,0,349,,
2025-03-04T14:27:10.906468,2,INTERNAL,0,350,,
2025-03-04T14:27:10.906475,2,INTERNAL,0,351,,
2025-03-04T14:27:10.906482,2,INTERNAL,0,352,,
2025-03-04T14:27:10.907686,1,RECEIVE,0,345,2.0,
2025-03-04T14:27:10.907734,1,INTERNAL,0,346,,
2025-03-04T14:27:11.906948,0,SEND,0,339,,0.0
2025-03-04T14:27:11.908507,0,SEND,0,340,,1.0
2025-03-04T14:27:11.908540,0,INTERNAL,0,341,,
2025-03-04T14:27:11.911140,2,RECEIVE,0,353,0.0,
2025-03-04T14:27:11.911163,2,INTERNAL,0,354,,
2025-03-04T14:27:11.911166,2,INTERNAL,0,355,,
2025-03-04T14:27:11.911168,2,INTERNAL,0,356,,
2025-03-04T14:27:11.911170,2,INTERNAL,0,357,,
2025-03-04T14:27:11.911173,2,INTERNAL,0,358,,
2025-03-04T14:27:11.912442,1,RECEIVE,0,347,0.0,
2025-03-04T14:27:11.914014,1,SEND,0,348,,1.0
2025-03-04T14:27:12.912459,2,RECEIVE,0,359,1.0,
2025-03-04T14:27:12.912497,2,INTERNAL,0,360,,
2025-03-04T14:27:12.912503,2,INTERNAL,0,361,,
2025-03-04T14:27:12.912508,2,INTERNAL,0,362,,
2025-03-04T14:27:12.912512,2,INTERNAL,0,363,,
2025-03-04T14:27:12.914132,0,SEND,0,342,,1.0
2025-03-04T14:27:12.914238,0,INTERNAL,0,343,,
2025-03-04T14:27:12.915563,2,SEND,1,364,,0.0
2025-03-04T14:27:12.918115,2,SEND,1,365,,1.0
2025-03-04T14:27:12.919389,1,SEND,1,349,,1.0
2025-03-04T14:27:12.919454,1,RECEIVE,0,366,2.0,
2025-03-04T14:27:13.913865,0,RECEIVE,0,365,2.0,
2025-03-04T14:27:13.913880,0,INTERNAL,0,366,,
2025-03-04T14:27:13.917471,2,RECEIVE,1,366,0.0,
2025-03-04T14:27:13.917480,2,RECEIVE,0,367,1.0,
2025-03-04T14:27:13.917487,2,INTERNAL,0,368,,
2025-03-04T14:27:13.917489,2,INTERNAL,0,369,,
2025-03-04T14:27:13.919239,2,SEND,0,370,,0.0
2025-03-04T14:27:13.919268,2,INTERNAL,0,371,,
2025-03-04T14:27:13.922370,1,SEND,0,367,,0.0
2025-03-04T14:27:13.922408,1,INTERNAL,0,368,,
2025-03-04T14:27:14.920472,0,RECEIVE,1,371,2.0,
2025-03-04T14:27:14.920544,0,RECEIVE,0,372,1.0,
2025-03-04T14:27:14.921128,2,INTERNAL,0,372,,
2025-03-04T14:27:14.921166,2,INTERNAL,0,373,,
2025-03-04T14:27:14.925784,1,INTERNAL,0,369,,
2025-03-04T14:27:14.925804,1,INTERNAL,0,370,,
2025-03-04T14:27:14.927688,2,SEND,0,374,,1.0
2025-03-04T14:27:14.927774,2,INTERNAL,0,375,,
2025-03-04T14:27:14.927780,2,INTERNAL,0,376,,
2025-03-04T14:27:14.927785,2,INTERNAL,0,377,,
2025-03-04T14:27:15.925008,0,INTERNAL,0,373,,
2025-03-04T14:27:15.925017,0,INTERNAL,0,374,,
2025-03-04T14:27:15.925644,2,INTERNAL,0,378,,
2025-03-04T14:27:15.925650,2,INTERNAL,0,379,,
2025-03-04T14:27:15.925652,2,INTERNAL,0,380,,
2025-03-04T14:27:15.927212,2,SEND,0,381,,0.0
2025-03-04T14:27:15.927240,2,INTERNAL,0,382,,
2025-03-04T14:27:15.927242,2,INTERNAL,0,383,,
2025-03-04T14:27:15.929275,1,RECEIVE,0,375,2.0,
2025-03-04T14:27:15.929290,1,INTERNAL,0,376,,
2025-03-04T14:27:16.928385,2,INTERNAL,0,384,,
2025-03-04T14:27:16.928390,0,RECEIVE,0,382,2.0,
2025-03-04T14:27:16.928411,2,INTERNAL,0,385,,
2025-03-04T14:27:16.932840,2,SEND,0,386,,0.0
2025-03-04T14:27:16.932973,0,SEND,1,383,,0.0
2025-03-04T14:27:16.934291,1,RECEIVE,0,384,0.0,
2025-03-04T14:27:16.934309,1,INTERNAL,0,385,,
2025-03-04T14:27:16.935361,0,SEND,1,384,,1.0
2025-03-04T14:27:16.935652,2,SEND,1,387,,1.0
2025-03-04T14:27:16.935716,2,RECEIVE,0,388,0.0,
2025-03-04T14:27:16.937613,2,SEND,0,389,,0.0
2025-03-04T14:27:16.939709,2,SEND,0,390,,1.0
2025-03-04T14:27:16.939788,2,INTERNAL,0,391,,
