system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:27:20.498450,2,RECEIVE,0,195,0.0,
2025-03-05T23:27:20.529173,0,SEND,0,195,,0.0
2025-03-05T23:27:20.531973,0,SEND,0,196,,1.0
2025-03-05T23:27:20.643351,1,RECEIVE,4,190,0.0,
2025-03-05T23:27:20.835000,2,RECEIVE,0,197,0.0,
2025-03-05T23:27:20.866653,0,SEND,0,197,,1.0
2025-03-05T23:27:21.148523,1,RECEIVE,3,192,0.0,
2025-03-05T23:27:21.172087,2,RECEIVE,0,198,0.0,
2025-03-05T23:27:21.200033,0,INTERNAL,0,198,,
2025-03-05T23:27:21.510142,2,SEND,0,199,,1.0
2025-03-05T23:27:21.536212,0,SEND,0,199,,0.0
2025-03-05T23:27:21.653526,1,RECEIVE,4,194,0.0,
2025-03-05T23:27:21.846426,2,SEND,0,200,,0.0
2025-03-05T23:27:21.848831,2,SEND,0,201,,1.0
2025-03-05T23:27:21.871860,0,RECEIVE,0,201,2.0,
2025-03-05T23:27:22.155273,1,RECEIVE,4,195,2.0,
2025-03-05T23:27:22.182248,2,INTERNAL,0,202,,
2025-03-05T23:27:22.215183,0,SEND,0,202,,0.0
2025-03-05T23:27:22.524382,2,SEND,0,203,,0.0
2025-03-05T23:27:22.527050,2,SEND,0,204,,1.0
2025-03-05T23:27:22.542824,0,RECEIVE,0,204,2.0,
2025-03-05T23:27:22.660230,1,RECEIVE,5,196,0.0,
2025-03-05T23:27:22.867022,2,SEND,0,205,,0.0
2025-03-05T23:27:22.880357,0,RECEIVE,0,206,2.0,
2025-03-05T23:27:23.163427,1,RECEIVE,4,200,2.0,
2025-03-05T23:27:23.193922,2,SEND,0,206,,0.0
2025-03-05T23:27:23.195001,2,SEND,0,207,,1.0
2025-03-05T23:27:23.218714,0,RECEIVE,0,207,2.0,
2025-03-05T23:27:23.526416,2,INTERNAL,0,208,,
2025-03-05T23:27:23.554013,0,SEND,0,208,,0.0
2025-03-05T23:27:23.555232,0,SEND,0,209,,1.0
2025-03-05T23:27:23.667280,1,RECEIVE,5,201,0.0,
2025-03-05T23:27:23.864760,2,RECEIVE,0,210,0.0,
2025-03-05T23:27:23.893693,0,SEND,0,210,,0.0
2025-03-05T23:27:23.896268,0,SEND,0,211,,1.0
2025-03-05T23:27:24.168059,1,RECEIVE,5,202,2.0,
2025-03-05T23:27:24.201383,2,RECEIVE,0,212,0.0,
2025-03-05T23:27:24.226393,0,INTERNAL,0,212,,
2025-03-05T23:27:24.539784,2,INTERNAL,0,213,,
2025-03-05T23:27:24.563781,0,SEND,0,213,,1.0
2025-03-05T23:27:24.673161,1,RECEIVE,4,203,0.0,
2025-03-05T23:27:24.876542,2,RECEIVE,0,214,0.0,
2025-03-05T23:27:24.898982,0,INTERNAL,0,214,,
2025-03-05T23:27:25.178146,1,RECEIVE,3,205,2.0,
2025-03-05T23:27:25.217919,2,SEND,0,215,,1.0
2025-03-05T23:27:25.238000,0,SEND,0,215,,1.0
2025-03-05T23:27:25.551773,2,RECEIVE,0,216,0.0,
2025-03-05T23:27:25.574085,0,INTERNAL,0,216,,
2025-03-05T23:27:25.678739,1,RECEIVE,3,208,2.0,
2025-03-05T23:27:25.890108,2,INTERNAL,0,217,,
2025-03-05T23:27:25.909678,0,INTERNAL,0,217,,
2025-03-05T23:27:26.178905,1,RECEIVE,2,209,0.0,
2025-03-05T23:27:26.228548,2,INTERNAL,0,218,,
2025-03-05T23:27:26.253805,0,SEND,0,218,,0.0
2025-03-05T23:27:26.256523,0,SEND,0,219,,1.0
2025-03-05T23:27:26.563118,2,RECEIVE,0,220,0.0,
2025-03-05T23:27:26.586437,0,SEND,0,220,,0.0
2025-03-05T23:27:26.683736,1,RECEIVE,3,211,0.0,
2025-03-05T23:27:26.901646,2,INTERNAL,0,221,,
2025-03-05T23:27:26.928076,0,SEND,0,221,,0.0
2025-03-05T23:27:27.184728,1,RECEIVE,3,216,2.0,
2025-03-05T23:27:27.240771,2,SEND,0,222,,1.0
2025-03-05T23:27:27.258176,0,SEND,0,222,,0.0
2025-03-05T23:27:27.259704,0,SEND,0,223,,1.0
2025-03-05T23:27:27.577247,2,RECEIVE,0,224,0.0,
2025-03-05T23:27:27.597677,0,SEND,0,224,,0.0
2025-03-05T23:27:27.684869,1,RECEIVE,5,219,0.0,
2025-03-05T23:27:27.915668,2,INTERNAL,0,225,,
2025-03-05T23:27:27.935533,0,SEND,0,225,,0.0
2025-03-05T23:27:28.189903,1,RECEIVE,5,221,0.0,
2025-03-05T23:27:28.253949,2,SEND,0,226,,1.0
2025-03-05T23:27:28.271404,0,SEND,0,226,,0.0
2025-03-05T23:27:28.273258,0,SEND,0,227,,1.0
2025-03-05T23:27:28.589046,2,RECEIVE,0,228,0.0,
2025-03-05T23:27:28.610450,0,SEND,0,228,,0.0
2025-03-05T23:27:28.612795,0,SEND,0,229,,1.0
2025-03-05T23:27:28.695440,1,RECEIVE,7,222,0.0,
2025-03-05T23:27:28.927539,2,RECEIVE,0,230,0.0,
2025-03-05T23:27:28.951649,0,SEND,0,230,,0.0
2025-03-05T23:27:29.196935,1,RECEIVE,7,223,2.0,
2025-03-05T23:27:29.263422,2,INTERNAL,0,231,,
2025-03-05T23:27:29.281657,0,INTERNAL,0,231,,
2025-03-05T23:27:29.603635,2,INTERNAL,0,232,,
2025-03-05T23:27:29.630057,0,SEND,0,232,,0.0
2025-03-05T23:27:29.703254,1,RECEIVE,7,224,0.0,
2025-03-05T23:27:29.937590,2,INTERNAL,0,233,,
2025-03-05T23:27:29.969323,0,SEND,0,233,,0.0
2025-03-05T23:27:29.972155,0,SEND,0,234,,1.0
2025-03-05T23:27:30.203816,1,RECEIVE,7,225,0.0,
2025-03-05T23:27:30.276041,2,RECEIVE,0,235,0.0,
2025-03-05T23:27:30.302748,0,SEND,0,235,,0.0
2025-03-05T23:27:30.304162,0,SEND,0,236,,1.0
2025-03-05T23:27:30.614348,2,RECEIVE,0,237,0.0,
2025-03-05T23:27:30.641852,0,SEND,0,237,,0.0
2025-03-05T23:27:30.644476,0,SEND,0,238,,1.0
2025-03-05T23:27:30.705293,1,RECEIVE,8,226,0.0,
