system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:06:29.070158,2,INTERNAL,0,204,,
2025-03-05T17:06:29.096846,1,INTERNAL,0,205,,
2025-03-05T17:06:29.268406,0,SEND,0,202,,0.0
2025-03-05T17:06:29.269977,0,SEND,0,203,,1.0
2025-03-05T17:06:29.275151,2,RECEIVE,0,205,0.0,
2025-03-05T17:06:29.300873,1,RECEIVE,0,206,0.0,
2025-03-05T17:06:29.480197,2,INTERNAL,0,206,,
2025-03-05T17:06:29.505204,1,SEND,0,207,,0.0
2025-03-05T17:06:29.506794,1,SEND,0,208,,1.0
2025-03-05T17:06:29.685253,2,RECEIVE,0,209,1.0,
2025-03-05T17:06:29.706519,1,INTERNAL,0,209,,
2025-03-05T17:06:29.767845,0,RECEIVE,0,208,1.0,
2025-03-05T17:06:29.892459,2,SEND,0,210,,0.0
2025-03-05T17:06:29.911207,1,INTERNAL,0,210,,
2025-03-05T17:06:30.093722,2,INTERNAL,0,211,,
2025-03-05T17:06:30.113124,1,INTERNAL,0,211,,
2025-03-05T17:06:30.272849,0,RECEIVE,0,211,2.0,
2025-03-05T17:06:30.297709,2,INTERNAL,0,212,,
2025-03-05T17:06:30.318277,1,INTERNAL,0,212,,
2025-03-05T17:06:30.500032,2,INTERNAL,0,213,,
2025-03-05T17:06:30.525879,1,SEND,0,213,,0.0
2025-03-05T17:06:30.527287,1,SEND,0,214,,1.0
2025-03-05T17:06:30.705065,2,RECEIVE,0,215,1.0,
2025-03-05T17:06:30.724782,1,INTERNAL,0,215,,
2025-03-05T17:06:30.776934,0,RECEIVE,0,214,1.0,
2025-03-05T17:06:30.908044,2,INTERNAL,0,216,,
2025-03-05T17:06:30.927585,1,INTERNAL,0,216,,
2025-03-05T17:06:31.111435,2,INTERNAL,0,217,,
2025-03-05T17:06:31.128384,1,INTERNAL,0,217,,
2025-03-05T17:06:31.281535,0,INTERNAL,0,215,,
2025-03-05T17:06:31.316086,2,INTERNAL,0,218,,
2025-03-05T17:06:31.332708,1,INTERNAL,0,218,,
2025-03-05T17:06:31.516422,2,INTERNAL,0,219,,
2025-03-05T17:06:31.538887,1,SEND,0,219,,0.0
2025-03-05T17:06:31.720591,2,INTERNAL,0,220,,
2025-03-05T17:06:31.739784,1,INTERNAL,0,220,,
2025-03-05T17:06:31.786258,0,RECEIVE,0,220,1.0,
2025-03-05T17:06:31.925628,2,INTERNAL,0,221,,
2025-03-05T17:06:31.948321,1,SEND,0,221,,1.0
2025-03-05T17:06:32.130661,2,RECEIVE,0,222,1.0,
2025-03-05T17:06:32.148783,1,INTERNAL,0,222,,
2025-03-05T17:06:32.290157,0,INTERNAL,0,221,,
2025-03-05T17:06:32.333982,2,INTERNAL,0,223,,
2025-03-05T17:06:32.351803,1,INTERNAL,0,223,,
2025-03-05T17:06:32.538968,2,INTERNAL,0,224,,
2025-03-05T17:06:32.555605,1,SEND,0,224,,0.0
2025-03-05T17:06:32.556621,1,SEND,0,225,,1.0
2025-03-05T17:06:32.739224,2,RECEIVE,0,226,1.0,
2025-03-05T17:06:32.757961,1,INTERNAL,0,226,,
2025-03-05T17:06:32.795069,0,RECEIVE,0,225,1.0,
2025-03-05T17:06:32.944201,2,INTERNAL,0,227,,
2025-03-05T17:06:32.961760,1,INTERNAL,0,227,,
2025-03-05T17:06:33.145543,2,INTERNAL,0,228,,
2025-03-05T17:06:33.165412,1,INTERNAL,0,228,,
2025-03-05T17:06:33.301596,0,SEND,0,226,,0.0
2025-03-05T17:06:33.303311,0,SEND,0,227,,1.0
2025-03-05T17:06:33.349609,2,RECEIVE,0,229,0.0,
2025-03-05T17:06:33.370435,1,RECEIVE,0,229,0.0,
2025-03-05T17:06:33.554708,2,INTERNAL,0,230,,
2025-03-05T17:06:33.575428,1,SEND,0,230,,0.0
2025-03-05T17:06:33.579012,1,SEND,0,231,,1.0
2025-03-05T17:06:33.757095,2,RECEIVE,0,232,1.0,
2025-03-05T17:06:33.775658,1,INTERNAL,0,232,,
2025-03-05T17:06:33.801571,0,RECEIVE,0,231,1.0,
2025-03-05T17:06:33.962087,2,INTERNAL,0,233,,
2025-03-05T17:06:33.982285,1,SEND,0,233,,1.0
2025-03-05T17:06:34.166301,2,RECEIVE,0,234,1.0,
2025-03-05T17:06:34.185674,1,SEND,0,234,,0.0
2025-03-05T17:06:34.306630,0,RECEIVE,0,235,1.0,
2025-03-05T17:06:34.367646,2,INTERNAL,0,235,,
2025-03-05T17:06:34.384131,1,INTERNAL,0,235,,
2025-03-05T17:06:34.572679,2,INTERNAL,0,236,,
2025-03-05T17:06:34.589137,1,INTERNAL,0,236,,
2025-03-05T17:06:34.777685,2,INTERNAL,0,237,,
2025-03-05T17:06:34.792915,1,SEND,0,237,,0.0
2025-03-05T17:06:34.794513,1,SEND,0,238,,1.0
2025-03-05T17:06:34.807927,0,RECEIVE,0,238,1.0,
2025-03-05T17:06:34.978038,2,RECEIVE,0,239,1.0,
2025-03-05T17:06:34.990403,1,INTERNAL,0,239,,
2025-03-05T17:06:35.183240,2,INTERNAL,0,240,,
2025-03-05T17:06:35.198888,1,SEND,0,240,,0.0
2025-03-05T17:06:35.202789,1,SEND,0,241,,1.0
2025-03-05T17:06:35.312945,0,RECEIVE,0,241,1.0,
2025-03-05T17:06:35.387172,2,RECEIVE,0,242,1.0,
2025-03-05T17:06:35.400455,1,INTERNAL,0,242,,
2025-03-05T17:06:35.593107,2,SEND,0,243,,0.0
2025-03-05T17:06:35.594151,2,SEND,0,244,,1.0
2025-03-05T17:06:35.600732,1,RECEIVE,0,245,2.0,
2025-03-05T17:06:35.796093,2,INTERNAL,0,245,,
2025-03-05T17:06:35.807160,1,SEND,0,246,,0.0
2025-03-05T17:06:35.816396,0,RECEIVE,1,244,2.0,
2025-03-05T17:06:35.999654,2,INTERNAL,0,246,,
2025-03-05T17:06:36.012579,1,SEND,0,247,,0.0
2025-03-05T17:06:36.204264,2,INTERNAL,0,247,,
2025-03-05T17:06:36.213845,1,INTERNAL,0,248,,
2025-03-05T17:06:36.321358,0,RECEIVE,1,247,1.0,
2025-03-05T17:06:36.408986,2,INTERNAL,0,248,,
2025-03-05T17:06:36.424230,1,SEND,0,249,,0.0
2025-03-05T17:06:36.615371,2,SEND,0,249,,1.0
2025-03-05T17:06:36.619476,1,RECEIVE,0,250,2.0,
2025-03-05T17:06:36.818049,2,INTERNAL,0,250,,
2025-03-05T17:06:36.822122,1,SEND,0,251,,1.0
2025-03-05T17:06:36.824201,0,RECEIVE,1,248,1.0,
2025-03-05T17:06:37.022018,2,RECEIVE,0,252,1.0,
2025-03-05T17:06:37.025805,1,SEND,0,252,,1.0
2025-03-05T17:06:37.223083,2,RECEIVE,0,253,1.0,
2025-03-05T17:06:37.227958,1,INTERNAL,0,253,,
2025-03-05T17:06:37.329246,0,RECEIVE,0,250,1.0,
2025-03-05T17:06:37.424877,2,INTERNAL,0,254,,
2025-03-05T17:06:37.435175,1,SEND,0,254,,0.0
2025-03-05T17:06:37.437046,1,SEND,0,255,,1.0
2025-03-05T17:06:37.629947,2,RECEIVE,0,256,1.0,
2025-03-05T17:06:37.638024,1,INTERNAL,0,256,,
2025-03-05T17:06:37.831222,0,RECEIVE,0,255,1.0,
2025-03-05T17:06:37.833207,2,INTERNAL,0,257,,
2025-03-05T17:06:37.841376,1,INTERNAL,0,257,,
2025-03-05T17:06:38.038229,2,INTERNAL,0,258,,
2025-03-05T17:06:38.045604,1,SEND,0,258,,0.0
2025-03-05T17:06:38.047387,1,SEND,0,259,,1.0
2025-03-05T17:06:38.243247,2,RECEIVE,0,260,1.0,
2025-03-05T17:06:38.245563,1,SEND,0,260,,0.0
2025-03-05T17:06:38.334075,0,RECEIVE,1,259,1.0,
2025-03-05T17:06:38.447745,1,INTERNAL,0,261,,
2025-03-05T17:06:38.447745,2,INTERNAL,0,261,,
2025-03-05T17:06:38.649190,1,INTERNAL,0,262,,
2025-03-05T17:06:38.652751,2,INTERNAL,0,262,,
2025-03-05T17:06:38.839115,0,RECEIVE,0,261,1.0,
2025-03-05T17:06:38.850233,1,INTERNAL,0,263,,
2025-03-05T17:06:38.854662,2,INTERNAL,0,263,,
2025-03-05T17:06:39.052744,1,INTERNAL,0,264,,
2025-03-05T17:06:39.057909,2,INTERNAL,0,264,,
2025-03-05T17:06:39.260052,2,INTERNAL,0,265,,
2025-03-05T17:06:39.261784,1,SEND,0,265,,0.0
2025-03-05T17:06:39.264290,1,SEND,0,266,,1.0
2025-03-05T17:06:39.344160,0,RECEIVE,0,266,1.0,
2025-03-05T17:06:39.462710,1,INTERNAL,0,267,,
2025-03-05T17:06:39.464457,2,RECEIVE,0,267,1.0,
2025-03-05T17:06:39.667839,2,INTERNAL,0,268,,
2025-03-05T17:06:39.671714,1,SEND,0,268,,1.0
2025-03-05T17:06:39.849199,0,INTERNAL,0,267,,
2025-03-05T17:06:39.869694,2,RECEIVE,0,269,1.0,
2025-03-05T17:06:39.871841,1,INTERNAL,0,269,,
2025-03-05T17:06:40.073712,2,INTERNAL,0,270,,
2025-03-05T17:06:40.077858,1,SEND,0,270,,0.0
2025-03-05T17:06:40.277301,2,INTERNAL,0,271,,
2025-03-05T17:06:40.280061,1,INTERNAL,0,271,,
2025-03-05T17:06:40.351133,0,RECEIVE,0,271,1.0,
2025-03-05T17:06:40.479401,2,INTERNAL,0,272,,
2025-03-05T17:06:40.482024,1,INTERNAL,0,272,,
2025-03-05T17:06:40.687008,2,SEND,0,273,,0.0
2025-03-05T17:06:40.687023,1,INTERNAL,0,273,,
2025-03-05T17:06:40.688926,2,SEND,0,274,,1.0
2025-03-05T17:06:40.855973,0,RECEIVE,0,274,2.0,
2025-03-05T17:06:40.885169,2,INTERNAL,0,275,,
2025-03-05T17:06:40.891285,1,RECEIVE,0,275,2.0,
2025-03-05T17:06:41.090267,2,INTERNAL,0,276,,
2025-03-05T17:06:41.096340,1,INTERNAL,0,276,,
2025-03-05T17:06:41.295262,2,INTERNAL,0,277,,
2025-03-05T17:06:41.302539,1,SEND,0,277,,1.0
2025-03-05T17:06:41.364052,0,SEND,0,275,,1.0
2025-03-05T17:06:41.500266,2,RECEIVE,1,278,1.0,
2025-03-05T17:06:41.500371,1,INTERNAL,0,278,,
2025-03-05T17:06:41.705306,2,RECEIVE,0,279,0.0,
2025-03-05T17:06:41.705376,1,INTERNAL,0,279,,
2025-03-05T17:06:41.872572,0,SEND,0,276,,0.0
2025-03-05T17:06:41.875642,0,SEND,0,277,,1.0
2025-03-05T17:06:41.907954,2,RECEIVE,0,280,0.0,
2025-03-05T17:06:41.907955,1,RECEIVE,0,280,0.0,
2025-03-05T17:06:42.113011,2,INTERNAL,0,281,,
2025-03-05T17:06:42.114556,1,SEND,0,281,,0.0
2025-03-05T17:06:42.316351,1,INTERNAL,0,282,,
2025-03-05T17:06:42.318088,2,INTERNAL,0,282,,
2025-03-05T17:06:42.369985,0,RECEIVE,0,282,1.0,
2025-03-05T17:06:42.519511,1,INTERNAL,0,283,,
2025-03-05T17:06:42.520632,2,INTERNAL,0,283,,
2025-03-05T17:06:42.724615,1,INTERNAL,0,284,,
2025-03-05T17:06:42.725698,2,INTERNAL,0,284,,
2025-03-05T17:06:42.874578,0,INTERNAL,0,283,,
2025-03-05T17:06:42.929569,2,INTERNAL,0,285,,
2025-03-05T17:06:42.931704,1,SEND,0,285,,0.0
2025-03-05T17:06:43.130285,1,INTERNAL,0,286,,
2025-03-05T17:06:43.135550,2,SEND,0,286,,0.0
2025-03-05T17:06:43.335315,2,INTERNAL,0,287,,
2025-03-05T17:06:43.335315,1,INTERNAL,0,287,,
2025-03-05T17:06:43.379595,0,RECEIVE,1,286,1.0,
2025-03-05T17:06:43.542851,2,SEND,0,288,,0.0
2025-03-05T17:06:43.542964,1,SEND,0,288,,0.0
2025-03-05T17:06:43.742111,2,INTERNAL,0,289,,
2025-03-05T17:06:43.742140,1,INTERNAL,0,289,,
2025-03-05T17:06:43.882930,0,RECEIVE,2,287,2.0,
2025-03-05T17:06:43.946074,2,INTERNAL,0,290,,
2025-03-05T17:06:43.950906,1,SEND,0,290,,0.0
2025-03-05T17:06:43.952915,1,SEND,0,291,,1.0
2025-03-05T17:06:44.147702,1,INTERNAL,0,292,,
2025-03-05T17:06:44.151115,2,RECEIVE,0,292,1.0,
2025-03-05T17:06:44.354039,1,SEND,0,293,,0.0
2025-03-05T17:06:44.356189,2,RECEIVE,0,295,1.0,
2025-03-05T17:06:44.356372,1,SEND,0,294,,1.0
2025-03-05T17:06:44.387914,0,RECEIVE,3,289,2.0,
2025-03-05T17:06:44.554944,1,INTERNAL,0,295,,
2025-03-05T17:06:44.560859,2,INTERNAL,0,296,,
2025-03-05T17:06:44.761195,1,SEND,0,296,,1.0
2025-03-05T17:06:44.762601,2,RECEIVE,0,297,1.0,
2025-03-05T17:06:44.891087,0,RECEIVE,2,290,1.0,
2025-03-05T17:06:44.965329,2,INTERNAL,0,298,,
2025-03-05T17:06:44.968754,1,SEND,0,297,,0.0
2025-03-05T17:06:44.971450,1,SEND,0,298,,1.0
2025-03-05T17:06:45.166912,2,RECEIVE,0,299,1.0,
2025-03-05T17:06:45.167508,1,SEND,0,299,,1.0
2025-03-05T17:06:45.372087,2,RECEIVE,0,300,1.0,
2025-03-05T17:06:45.372834,1,SEND,0,300,,1.0
2025-03-05T17:06:45.396154,0,RECEIVE,2,291,1.0,
2025-03-05T17:06:45.573912,1,INTERNAL,0,301,,
2025-03-05T17:06:45.574539,2,RECEIVE,0,301,1.0,
2025-03-05T17:06:45.777279,2,INTERNAL,0,302,,
2025-03-05T17:06:45.777279,1,INTERNAL,0,302,,
2025-03-05T17:06:45.901190,0,RECEIVE,1,294,1.0,
2025-03-05T17:06:45.978093,1,INTERNAL,0,303,,
2025-03-05T17:06:45.982353,2,INTERNAL,0,303,,
2025-03-05T17:06:46.182196,1,INTERNAL,0,304,,
2025-03-05T17:06:46.188610,2,SEND,0,304,,0.0
2025-03-05T17:06:46.190529,2,SEND,0,305,,1.0
2025-03-05T17:06:46.386136,1,RECEIVE,0,306,2.0,
2025-03-05T17:06:46.389956,2,INTERNAL,0,306,,
2025-03-05T17:06:46.406260,0,RECEIVE,1,298,1.0,
2025-03-05T17:06:46.591204,1,INTERNAL,0,307,,
2025-03-05T17:06:46.595200,2,SEND,0,307,,0.0
2025-03-05T17:06:46.796200,1,INTERNAL,0,308,,
2025-03-05T17:06:46.796214,2,INTERNAL,0,308,,
2025-03-05T17:06:46.911284,0,RECEIVE,1,305,2.0,
2025-03-05T17:06:46.999446,2,INTERNAL,0,309,,
2025-03-05T17:06:47.003071,1,SEND,0,309,,0.0
2025-03-05T17:06:47.200610,2,INTERNAL,0,310,,
2025-03-05T17:06:47.205609,1,SEND,0,310,,0.0
2025-03-05T17:06:47.207630,1,SEND,0,311,,1.0
2025-03-05T17:06:47.403844,2,RECEIVE,0,312,1.0,
2025-03-05T17:06:47.410485,1,SEND,0,312,,0.0
2025-03-05T17:06:47.412444,0,RECEIVE,3,308,2.0,
2025-03-05T17:06:47.611604,1,INTERNAL,0,313,,
2025-03-05T17:06:47.611988,2,SEND,0,313,,0.0
2025-03-05T17:06:47.809236,2,INTERNAL,0,314,,
2025-03-05T17:06:47.814057,1,INTERNAL,0,314,,
2025-03-05T17:06:47.916332,0,RECEIVE,3,310,1.0,
2025-03-05T17:06:48.014274,2,INTERNAL,0,315,,
2025-03-05T17:06:48.019627,1,SEND,0,315,,1.0
2025-03-05T17:06:48.215674,2,RECEIVE,0,316,1.0,
2025-03-05T17:06:48.217646,1,INTERNAL,0,316,,
2025-03-05T17:06:48.419190,1,INTERNAL,0,317,,
2025-03-05T17:06:48.419194,0,RECEIVE,2,311,1.0,
2025-03-05T17:06:48.420703,2,INTERNAL,0,317,,
2025-03-05T17:06:48.624203,1,INTERNAL,0,318,,
2025-03-05T17:06:48.624568,2,INTERNAL,0,318,,
2025-03-05T17:06:48.829597,2,INTERNAL,0,319,,
2025-03-05T17:06:48.831987,1,SEND,0,319,,0.0
2025-03-05T17:06:48.922207,0,RECEIVE,2,313,1.0,
2025-03-05T17:06:49.031203,1,INTERNAL,0,320,,
2025-03-05T17:06:49.032444,2,INTERNAL,0,320,,
2025-03-05T17:06:49.236196,2,INTERNAL,0,321,,
2025-03-05T17:06:49.238492,1,SEND,0,321,,0.0
2025-03-05T17:06:49.240273,1,SEND,0,322,,1.0
2025-03-05T17:06:49.424983,0,RECEIVE,2,314,2.0,
2025-03-05T17:06:49.440764,1,INTERNAL,0,323,,
2025-03-05T17:06:49.440770,2,RECEIVE,0,323,1.0,
2025-03-05T17:06:49.642377,1,INTERNAL,0,324,,
2025-03-05T17:06:49.643803,2,INTERNAL,0,324,,
2025-03-05T17:06:49.847190,1,INTERNAL,0,325,,
2025-03-05T17:06:49.850357,2,SEND,0,325,,0.0
2025-03-05T17:06:49.928523,0,RECEIVE,2,320,1.0,
2025-03-05T17:06:50.048659,1,INTERNAL,0,326,,
2025-03-05T17:06:50.049092,2,INTERNAL,0,326,,
2025-03-05T17:06:50.249224,1,INTERNAL,0,327,,
2025-03-05T17:06:50.252747,2,INTERNAL,0,327,,
2025-03-05T17:06:50.433450,0,RECEIVE,1,322,1.0,
2025-03-05T17:06:50.454011,1,SEND,0,328,,0.0
2025-03-05T17:06:50.454028,2,INTERNAL,0,328,,
2025-03-05T17:06:50.654414,2,INTERNAL,0,329,,
2025-03-05T17:06:50.655115,1,SEND,0,329,,0.0
2025-03-05T17:06:50.857406,1,INTERNAL,0,330,,
2025-03-05T17:06:50.859362,2,INTERNAL,0,330,,
2025-03-05T17:06:50.938479,0,RECEIVE,2,326,2.0,
2025-03-05T17:06:51.060344,1,SEND,0,331,,1.0
2025-03-05T17:06:51.063761,2,RECEIVE,0,332,1.0,
2025-03-05T17:06:51.262875,1,INTERNAL,0,332,,
2025-03-05T17:06:51.266155,2,INTERNAL,0,333,,
2025-03-05T17:06:51.442788,0,RECEIVE,1,329,1.0,
2025-03-05T17:06:51.463601,1,INTERNAL,0,333,,
2025-03-05T17:06:51.472057,2,INTERNAL,0,334,,
2025-03-05T17:06:51.668225,1,SEND,0,334,,0.0
2025-03-05T17:06:51.670263,1,SEND,0,335,,1.0
2025-03-05T17:06:51.671651,2,RECEIVE,0,336,1.0,
2025-03-05T17:06:51.868613,1,SEND,0,336,,1.0
2025-03-05T17:06:51.875497,2,RECEIVE,0,337,1.0,
2025-03-05T17:06:51.944045,0,RECEIVE,1,330,1.0,
2025-03-05T17:06:52.072539,1,SEND,0,337,,0.0
2025-03-05T17:06:52.080542,2,INTERNAL,0,338,,
2025-03-05T17:06:52.276597,1,SEND,0,338,,0.0
2025-03-05T17:06:52.278913,1,SEND,0,339,,1.0
2025-03-05T17:06:52.281175,2,RECEIVE,0,340,1.0,
2025-03-05T17:06:52.444351,0,RECEIVE,2,335,1.0,
2025-03-05T17:06:52.476510,1,INTERNAL,0,340,,
2025-03-05T17:06:52.484628,2,INTERNAL,0,341,,
2025-03-05T17:06:52.680977,1,INTERNAL,0,341,,
2025-03-05T17:06:52.686975,2,INTERNAL,0,342,,
2025-03-05T17:06:52.884769,1,INTERNAL,0,342,,
2025-03-05T17:06:52.894034,2,SEND,0,343,,1.0
2025-03-05T17:06:52.949339,0,RECEIVE,1,338,1.0,
2025-03-05T17:06:53.084906,1,RECEIVE,0,344,2.0,
2025-03-05T17:06:53.096302,2,INTERNAL,0,344,,
2025-03-05T17:06:53.285562,1,INTERNAL,0,345,,
2025-03-05T17:06:53.301281,2,INTERNAL,0,345,,
