system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:29:18.852038,0,INTERNAL,0,262,,
2025-03-04T14:29:18.852048,0,INTERNAL,0,263,,
2025-03-04T14:29:18.854077,0,SEND,0,264,,0.0
2025-03-04T14:29:18.856012,0,SEND,0,265,,1.0
2025-03-04T14:29:18.862178,2,RECEIVE,1,262,0.0,
2025-03-04T14:29:18.862183,1,RECEIVE,2,252,2.0,
2025-03-04T14:29:18.862195,2,RECEIVE,0,266,0.0,
2025-03-04T14:29:19.848852,0,INTERNAL,0,266,,
2025-03-04T14:29:19.848861,0,INTERNAL,0,267,,
2025-03-04T14:29:19.848863,0,INTERNAL,0,268,,
2025-03-04T14:29:19.848865,0,INTERNAL,0,269,,
2025-03-04T14:29:19.867083,1,RECEIVE,1,261,0.0,
2025-03-04T14:29:19.868719,2,SEND,0,267,,1.0
2025-03-04T14:29:19.868750,2,INTERNAL,0,268,,
